modelList,subList,vList
77,138949.549437314,-276291.680829227
77,372759.372031495,-276329.74227601
77,1000000,-276343.93272018
78,1e-15,-8.84079795050317e-15
78,2.68269579527973e-15,-2.37171714887296e-14
78,7.19685673001153e-15,-6.36259562287527e-14
78,1.93069772888325e-14,-1.706890852455e-13
78,5.1794746792312e-14,-4.57906891288077e-13
78,1.38949549437314e-13,-1.22842489188824e-12
78,3.72759372031494e-13,-3.29549029228525e-12
78,1e-12,-8.84079795050038e-12
78,2.68269579527973e-12,-2.37171714887088e-11
78,7.19685673001153e-12,-6.36259562286722e-11
78,1.93069772888325e-11,-1.70689085244964e-10
78,5.17947467923122e-11,-4.57906891284403e-10
78,1.38949549437314e-10,-1.22842489186033e-09
78,3.72759372031494e-10,-3.29549029208743e-09
78,1e-09,-8.84079794906855e-09
78,2.68269579527973e-09,-2.37171714784229e-08
78,7.19685673001153e-09,-6.36259561545338e-08
78,1.93069772888325e-08,-1.70689084711729e-07
78,5.17947467923121e-08,-4.57906887447014e-07
78,1.38949549437314e-07,-1.22842486424213e-06
78,3.72759372031494e-07,-3.29549009331961e-06
78,1e-06,-8.8407965185746e-06
78,2.68269579527973e-06,-2.37171611833578e-05
78,7.19685673001153e-06,-6.36258820625457e-05
78,1.93069772888325e-05,-0.000170688551483
78,5.1794746792312e-05,-0.000457903049896236
78,0.000138949549437314,-0.00122839724633117
78,0.000372759372031494,-0.00329529133870388
78,0.001,-0.0088393662555184
78,0.00268269579527973,-0.023706870592008
78,0.00719685673001153,-0.0635518762908731
78,0.0193069772888325,-0.170156985020355
78,0.051794746792312,-0.454097425051714
78,0.138949549437314,-1.20138720585101
78,0.372759372031494,-3.10785330227645
78,1,-7.60846900144315
78,2.68269579527973,-16.5332792985973
78,7.19685673001153,-29.3794637798128
78,19.3069772888325,-41.3579806653288
78,51.7947467923122,-48.7700798565784
78,138.949549437314,-52.2614157959761
78,372.759372031495,-53.6942452002841
78,1000,-54.248654952069
78,2682.69579527972,-54.4582569544436
78,7196.85673001153,-54.5368030677782
78,19306.9772888325,-54.5661398695811
78,51794.7467923122,-54.5770835143194
78,138949.549437314,-54.5811639836465
78,372759.372031495,-54.5826851729507
78,1000000,-54.5832522322016
79,1e-15,-1.62745886139617e-09
79,2.68269579527973e-15,-4.36597704445824e-09
79,7.19685673001153e-15,-1.17125882594558e-08
79,1.93069772888325e-14,-3.14213112754844e-08
79,5.1794746792312e-14,-8.42938196409143e-08
79,1.38949549437314e-13,-2.26134675518726e-07
79,3.72759372031494e-13,-6.06650543180873e-07
79,1e-12,-1.62745886139434e-06
79,2.68269579527973e-12,-4.36597704444504e-06
79,7.19685673001153e-12,-1.17125882593609e-05
79,1.93069772888325e-11,-3.14213112748009e-05
79,5.17947467923122e-11,-8.42938196359955e-05
79,1.38949549437314e-10,-0.000226134675483324
79,3.72759372031494e-10,-0.000606650542926088
79,1e-09,-0.00162745885956068
79,2.68269579527973e-09,-0.00436597703124847
79,7.19685673001153e-09,-0.011712588164387
79,1.93069772888325e-08,-0.0314213105912878
79,5.17947467923121e-08,-0.0842938147168497
79,1.38949549437314e-07,-0.226134640080941
79,3.72759372031494e-07,-0.606650288140277
79,1e-06,-1.627457025905
79,2.68269579527973e-06,-4.36596383471633
79,7.19685673001153e-06,-11.71249319132
79,1.93069772888325e-05,-31.4206270930757
79,5.1794746792312e-05,-84.2888958585477
79,0.000138949549437314,-226.099243245097
79,0.000372759372031494,-606.395609398739
79,0.001,-1625.62543594434
79,0.00268269579527973,-4352.80710978262
79,0.00719685673001153,-11618.2847955899
79,0.0193069772888325,-30751.6948289332
79,0.051794746792312,-79641.5164996065
79,0.138949549437314,-195497.963727273
79,0.372759372031494,-427095.869863917
79,1,-764845.215311787
79,2.68269579527973,-1084548.07774908
79,7.19685673001153,-1284723.74947822
79,19.3069772888325,-1379643.81641279
79,51.7947467923122,-1418716.42912468
79,138.949549437314,-1433853.39367596
79,372.759372031495,-1439578.81186317
79,1000,-1441724.73115681
79,2682.69579527972,-1442526.28046565
79,7196.85673001153,-1442825.29356473
79,19306.9772888325,-1442936.78521831
79,51794.7467923122,-1442978.34918575
79,138949.549437314,-1442993.8431568
79,372759.372031495,-1442999.61876485
79,1000000,-1443001.77168871
80,1e-15,-9.86227338725386e-14
80,2.68269579527973e-15,-2.64574793478852e-13
80,7.19685673001153e-15,-7.0977368600272e-13
80,1.93069772888325e-14,-1.90410688303969e-12
80,5.1794746792312e-14,-5.10813952889374e-12
80,1.38949549437314e-13,-1.37035844358652e-11
80,3.72759372031494e-13,-3.67625483463569e-11
80,1e-12,-9.8622733872538e-11
80,2.68269579527973e-12,-2.64574793478847e-10
80,7.19685673001153e-12,-7.09773686002685e-10
80,1.93069772888325e-11,-1.90410688303942e-09
80,5.17947467923122e-11,-5.10813952889197e-09
80,1.38949549437314e-10,-1.37035844358525e-08
80,3.72759372031494e-10,-3.67625483462638e-08
80,1e-09,-9.86227338718743e-08
80,2.68269579527973e-09,-2.64574793474063e-07
80,7.19685673001153e-09,-7.09773685968261e-07
80,1.93069772888325e-08,-1.90410688279172e-06
80,5.17947467923121e-08,-5.10813952710916e-06
80,1.38949549437314e-07,-1.37035844230224e-05
80,3.72759372031494e-07,-3.67625482539276e-05
80,1e-06,-9.86227332073382e-05
80,2.68269579527973e-06,-0.0002645747886915
80,7.19685673001153e-06,-0.000709773651548836
80,1.93069772888325e-05,-0.00190410663508007
80,5.1794746792312e-05,-0.00510813774436419
80,0.000138949549437314,-0.0137035715928695
80,0.000372759372031494,-0.0367624559173012
80,0.001,-0.0986220686766814
80,0.00268269579527973,-0.264570006213908
80,0.00719685673001153,-0.709739233791748
80,0.0193069772888325,-1.90385895566337
80,0.051794746792312,-5.10635562193772
80,0.138949549437314,-13.6907534531467
80,0.372759372031494,-36.6703508634891
80,1,-97.9619901783253
80,2.68269579527973,-259.872527121584
80,7.19685673001153,-676.914839067696
80,19.3069772888325,-1684.7169665299
80,51.7947467923122,-3785.62887932804
80,138.949549437314,-7073.91079983703
80,372.759372031495,-10461.0709085459
80,1000,-12733.8960096536
80,2682.69579527972,-13856.0652565268
80,7196.85673001153,-14326.6863496806
80,19306.9772888325,-14510.3991421394
80,51794.7467923122,-14580.0910659934
80,138949.549437314,-14606.2409717052
80,372759.372031495,-14616.0126097379
80,1000000,-14619.6584254072
81,1e-15,-1.35697782285506e-08
81,2.68269579527973e-15,-3.64035869966099e-08
81,7.19685673001153e-15,-9.76597497688966e-08
81,1.93069772888325e-14,-2.61991400073028e-07
81,5.1794746792312e-14,-7.02843227374918e-07
81,1.38949549437314e-13,-1.88551457081635e-06
81,3.72759372031494e-13,-5.05826201104487e-06
81,1e-12,-1.3569778228289e-05
81,2.68269579527973e-12,-3.64035869947272e-05
81,7.19685673001153e-12,-9.76597497553468e-05
81,1.93069772888325e-11,-0.000261991399975512
81,5.17947467923122e-11,-0.000702843226673115
81,1.38949549437314e-10,-0.00188551456576556
81,3.72759372031494e-10,-0.00505826197469501
81,1e-09,-0.0135697779666842
81,2.68269579527973e-09,-0.0364035851119953
81,7.19685673001153e-09,-0.0976597362055964
81,1.93069772888325e-08,-0.261991302459921
81,5.17947467923121e-08,-0.70284252486782
81,1.38949549437314e-07,-1.88550951498191
81,3.72759372031494e-07,-5.05822562509292
81,1e-06,-13.5695163669755
81,2.68269579527973e-06,-36.4017024775641
81,7.19685673001153e-06,-97.6461883366386
81,1.93069772888325e-05,-261.893823188416
81,5.1794746792312e-05,-702.14142034457
81,0.000138949549437314,-1880.4722383695
81,0.000372759372031494,-5022.13563354695
81,0.001,-13312.8693710613
81,0.00268269579527973,-34611.7347226715
81,0.00719685673001153,-85750.4392836646
81,0.0193069772888325,-190874.883266026
81,0.051794746792312,-351505.314500018
81,0.138949549437314,-512170.711742137
81,0.372759372031494,-617355.912376332
81,1,-668535.010303409
81,2.68269579527973,-689852.79211869
81,7.19685673001153,-698151.222049376
81,19.3069772888325,-701295.850545279
81,51.7947467923122,-702475.300378056
81,138.949549437314,-702915.967027978
81,372.759372031495,-703080.371137807
81,1000,-703141.673988629
81,2682.69579527972,-703164.527936033
81,7196.85673001153,-703173.047339224
81,19306.9772888325,-703176.223079426
81,51794.7467923122,-703177.406873689
81,138949.549437314,-703177.848145115
81,372759.372031495,-703178.012633317
81,1000000,-703178.073947855
82,1e-15,-5.20421784968622e-12
82,2.68269579527973e-15,-1.39613333430733e-11
82,7.19685673001153e-15,-3.74540102559458e-11
82,1.93069772888325e-14,-1.0047771582989e-10
82,5.1794746792312e-14,-2.69551145775443e-10
82,1.38949549437314e-13,-7.23123725379397e-10
82,3.72759372031494e-13,-1.93992097750514e-09
82,1e-12,-5.2042178492614e-09
82,2.68269579527973e-12,-1.39613333400139e-08
82,7.19685673001153e-12,-3.74540102339301e-08
82,1.93069772888325e-11,-1.00477715671433e-07
82,5.17947467923122e-11,-2.69551144635105e-07
82,1.38949549437314e-10,-7.2312371717252e-07
82,3.72759372031494e-10,-1.93992091844161e-06
82,1e-09,-5.20421742418757e-06
82,2.68269579527973e-09,-1.39613302808147e-05
82,7.19685673001153e-09,-3.74539882173272e-05
82,1.93069772888325e-08,-0.000100477557221236
82,5.17947467923121e-08,-0.000269550004294655
82,1.38949549437314e-07,-0.000723115510364303
82,3.72759372031494e-07,-0.00193986185634887
82,1e-06,-0.00520379238458712
82,2.68269579527973e-06,-0.0139582717528777
82,7.19685673001153e-06,-0.0374319845574185
82,1.93069772888325e-05,-0.100319356737153
82,5.1794746792312e-05,-0.268414472567471
82,0.000138949549437314,-0.715000889000805
82,0.000372759372031494,-1.88254656144443
82,0.001,-4.81087768422344
82,0.00268269579527973,-11.4499215910737
82,0.00719685673001153,-23.579424225074
82,0.0193069772888325,-38.9667551835901
82,0.051794746792312,-51.4924652512382
82,0.138949549437314,-58.5023338144529
82,0.372759372031494,-61.6297461182439
82,1,-62.8828077880607
82,2.68269579527973,-63.3630348259503
82,7.19685673001153,-63.5439259668856
82,19.3069772888325,-63.6116193705166
82,51.7947467923122,-63.6368896371023
82,138.949549437314,-63.6463145035304
82,372.759372031495,-63.6498284251356
82,1000,-63.651138371617
82,2682.69579527972,-63.6516266802428
82,7196.85673001153,-63.651808703773
82,19306.9772888325,-63.6518765550172
82,51794.7467923122,-63.6519018472463
82,138949.549437314,-63.6519112751594
82,372759.372031495,-63.6519147895124
82,1000000,-63.6519160995122
83,1e-15,-1.62092786328714e-11
83,2.68269579527973e-15,-4.34845636329214e-11
83,7.19685673001153e-15,-1.16655856017611e-10
83,1.93069772888325e-14,-3.12952174433206e-10
83,5.1794746792312e-14,-8.39555482475592e-10
83,1.38949549437314e-13,-2.25227196274125e-09
83,3.72759372031494e-13,-6.04216052427223e-09
83,1e-12,-1.62092786328676e-08
83,2.68269579527973e-12,-4.34845636328947e-08
83,7.19685673001153e-12,-1.1665585601742e-07
83,1.93069772888325e-11,-3.12952174431813e-07
83,5.17947467923122e-11,-8.39555482465598e-07
83,1.38949549437314e-10,-2.25227196266916e-06
83,3.72759372031494e-10,-6.04216052375346e-06
83,1e-09,-1.62092786291346e-05
83,2.68269579527973e-09,-4.34845636060285e-05
83,7.19685673001153e-09,-0.000116655855824061
83,1.93069772888325e-08,-0.000312952173040251
83,5.17947467923121e-08,-0.000839555472450709
83,1.38949549437314e-07,-0.00225227189059352
83,3.72759372031494e-07,-0.0060421600050351
83,1e-06,-0.0162092748959932
83,2.68269579527973e-06,-0.0434845367391543
83,7.19685673001153e-06,-0.11665566246722
83,1.93069772888325e-05,-0.312950781482661
83,5.1794746792312e-05,-0.839545457685198
83,0.000138949549437314,-2.25219981721058
83,0.000372759372031494,-6.04164133120861
83,0.001,-16.2055426149705
83,0.00268269579527973,-43.4576864713435
83,0.00719685673001153,-116.462625905257
83,0.0193069772888325,-311.56539029448
83,0.051794746792312,-829.648864661147
83,0.138949549437314,-2182.36352319285
83,0.372759372031494,-5564.01283042703
83,1,-13172.4974799221
83,2.68269579527973,-26867.741739982
83,7.19685673001153,-43869.4410316166
83,19.3069772888325,-57411.6603824147
83,51.7947467923122,-64876.9515208392
83,138.949549437314,-68181.7370089251
83,372.759372031495,-69501.4369438672
83,1000,-70006.5333493883
83,2682.69579527972,-70196.696225984
83,7196.85673001153,-70267.8458119291
83,19306.9772888325,-70294.4044029531
83,51794.7467923122,-70304.3095039967
83,138949.549437314,-70308.0024374803
83,372759.372031495,-70309.3791123093
83,1000000,-70309.8922945489
84,1e-15,-8.01190093073818e-16
84,2.68269579527973e-15,-2.14934929390889e-15
84,7.19685673001153e-15,-5.76605031335683e-15
84,1.93069772888325e-14,-1.54685589310138e-14
84,5.1794746792312e-14,-4.14974380032674e-14
84,1.38949549437314e-13,-1.11325002446245e-13
84,3.72759372031494e-13,-2.98651115972048e-13
84,1e-12,-8.01190093073809e-13
84,2.68269579527973e-12,-2.1493492939089e-12
84,7.19685673001153e-12,-5.76605031335675e-12
84,1.93069772888325e-11,-1.54685589310129e-11
84,5.17947467923122e-11,-4.14974380032622e-11
84,1.38949549437314e-10,-1.11325002446205e-10
84,3.72759372031494e-10,-2.98651115971752e-10
84,1e-09,-8.01190093071672e-10
84,2.68269579527973e-09,-2.1493492938934e-09
84,7.19685673001153e-09,-5.76605031324533e-09
84,1.93069772888325e-08,-1.54685589302111e-08
84,5.17947467923121e-08,-4.14974379974917e-08
84,1.38949549437314e-07,-1.11325002404678e-07
84,3.72759372031494e-07,-2.98651115672898e-07
84,1e-06,-8.0119009092089e-07
84,2.68269579527973e-06,-2.14934927841462e-06
84,7.19685673001153e-06,-5.76605020184668e-06
84,1.93069772888325e-05,-1.54685581284909e-05
84,5.1794746792312e-05,-4.14974322276249e-05
84,0.000138949549437314,-0.000111324960879784
84,0.000372759372031494,-0.000298650816824364
84,0.001,-0.000801187940154373
84,0.00268269579527973,-0.00214933379972621
84,0.00719685673001153,-0.0057659388052963
84,0.0193069772888325,-0.0154677564495912
84,0.051794746792312,-0.0414916631635562
84,0.138949549437314,-0.111283451482038
84,0.372759372031494,-0.298352267327441
84,1,-0.799042937593754
84,2.68269579527973,-2.1339658957969
84,7.19685673001153,-5.65665568973111
84,19.3069772888325,-14.7056179540346
84,51.7947467923122,-36.4274404716928
84,138.949549437314,-81.0591675470528
84,372.759372031495,-149.201442611879
84,1000,-217.291979285737
84,2682.69579527972,-261.833806120423
84,7196.85673001153,-283.495859466904
84,19306.9772888325,-292.516831451649
84,51794.7467923122,-296.028133354917
84,138949.549437314,-297.358668917494
84,372759.372031495,-297.857703805732
84,1000000,-298.044152558219
85,1e-15,-2.71929320614629e-14
85,2.68269579527973e-15,-7.29503645026117e-14
85,7.19685673001153e-15,-1.95703636115285e-13
85,1.93069772888325e-14,-5.25013321727421e-13
85,5.1794746792312e-14,-1.40845103066386e-12
85,1.38949549437314e-13,-3.77844565781907e-12
85,3.72759372031494e-13,-1.01364202789235e-11
85,1e-12,-2.71929320614464e-11
85,2.68269579527973e-12,-7.29503645024928e-11
85,7.19685673001153e-12,-1.9570363611441e-10
85,1.93069772888325e-11,-5.25013321721173e-10
85,5.17947467923122e-11,-1.40845103061913e-09
85,1.38949549437314e-10,-3.77844565749632e-09
85,3.72759372031494e-10,-1.01364202765991e-08
85,1e-09,-2.71929320447137e-08
85,2.68269579527973e-09,-7.29503643820787e-08
85,7.19685673001153e-09,-1.95703635247819e-07
85,1.93069772888325e-08,-5.25013315484416e-07
85,5.17947467923121e-08,-1.40845098573394e-06
85,1.38949549437314e-07,-3.77844533446436e-06
85,3.72759372031494e-07,-1.01364179517834e-05
85,1e-06,-2.71929153133621e-05
85,2.68269579527973e-06,-7.29502439690694e-05
85,7.19685673001153e-06,-0.000195702768655041
85,1.93069772888325e-05,-0.000525007078786846
85,5.1794746792312e-05,-0.00140840610201387
85,0.000138949549437314,-0.00377812233011743
85,0.000372759372031494,-0.0101340936707848
85,0.001,-0.0271761942606243
85,0.00268269579527973,-0.0728300295828976
85,0.00719685673001153,-0.194840000117999
85,0.0193069772888325,-0.518843671167531
85,0.051794746792312,-1.364909923977
85,0.138949549437314,-3.48058120904489
85,0.372759372031494,-8.24379189478918
85,1,-16.8283573964582
85,2.68269579527973,-27.5048719977995
85,7.19685673001153,-36.0243374217098
85,19.3069772888325,-40.7266314129565
85,51.7947467923122,-42.809604019073
85,138.949549437314,-43.6416255370295
85,372.759372031495,-43.9601044148312
85,1000,-44.0800129231538
85,2682.69579527972,-44.1248774786181
85,7196.85673001153,-44.1416245372038
85,19306.9772888325,-44.1478704132005
85,51794.7467923122,-44.150199074269
85,138949.549437314,-44.1510671673623
85,372759.372031495,-44.1513907659319
85,1000000,-44.1515113915466
86,1e-15,-9.46522714517556e-13
86,2.68269579527973e-15,-2.53923250638699e-12
86,7.19685673001153e-15,-6.81198836805483e-12
86,1.93069772888325e-14,-1.82744925528437e-11
86,5.1794746792312e-14,-4.90249043312953e-11
86,1.38949549437314e-13,-1.31518904711222e-10
86,3.72759372031494e-13,-3.52825212669966e-10
86,1e-12,-9.46522714495427e-10
86,2.68269579527973e-12,-2.53923250625337e-09
86,7.19685673001153e-12,-6.8119883672637e-09
86,1.93069772888325e-11,-1.82744925463808e-08
86,5.17947467923122e-11,-4.90249042897975e-08
86,1.38949549437314e-10,-1.315189044164e-07
86,3.72759372031494e-10,-3.52825210520047e-07
86,1e-09,-9.46522698830332e-07
86,2.68269579527973e-09,-2.53923239351694e-06
86,7.19685673001153e-09,-6.8119875564765e-06
86,1.93069772888325e-08,-1.82744867105455e-05
86,5.17947467923121e-08,-4.90248622853073e-05
86,1.38949549437314e-07,-0.000131518602108471
86,3.72759372031494e-07,-0.000352823034880601
86,1e-06,-0.000946507041376776
86,2.68269579527973e-06,-0.00253911971236676
86,7.19685673001153e-06,-0.00681117666647424
86,1.93069772888325e-05,-0.0182686520254265
86,5.1794746792312e-05,-0.048982893482389
86,0.000138949549437314,-0.131216993997441
86,0.000372759372031494,-0.350660765208886
86,0.001,-0.93110465205973
86,0.00268269579527973,-2.43123120360542
86,0.00719685673001153,-6.08663233055267
86,0.0193069772888325,-13.8474368725438
86,0.051794746792312,-26.3906243494712
86,0.138949549437314,-39.8439417034388
86,0.372759372031494,-49.1915047010407
86,1,-53.9056024104357
86,2.68269579527973,-55.9025595197454
86,7.19685673001153,-56.6853293497115
86,19.3069772888325,-56.9827522328123
86,51.7947467923122,-57.0944195138291
86,138.949549437314,-57.1361565971747
86,372.759372031495,-57.1517301034182
86,1000,-57.1575374463573
86,2682.69579527972,-57.1597024900839
86,7196.85673001153,-57.1605095714331
86,19306.9772888325,-57.1608104268089
86,51794.7467923122,-57.1609225710854
86,138949.549437314,-57.1609643734992
86,372759.372031495,-57.1609799591824
86,1000000,-57.1609857678413
87,1e-15,-7.5544671011437e-11
87,2.68269579527973e-15,-2.02663371278171e-10
87,7.19685673001153e-15,-5.43684173985158e-10
87,1.93069772888325e-14,-1.45853924751006e-09
87,5.1794746792312e-14,-3.9128171065453e-09
87,1.38949549437314e-13,-1.04968979994249e-08
87,3.72759372031494e-13,-2.81599841265168e-08
87,1e-12,-7.55446710112044e-08
87,2.68269579527973e-12,-2.02663371276495e-07
87,7.19685673001153e-12,-5.43684173973099e-07
87,1.93069772888325e-11,-1.45853924742323e-06
87,5.17947467923122e-11,-3.91281710592048e-06
87,1.38949549437314e-10,-1.0496897994928e-05
87,3.72759372031494e-10,-2.81599840941536e-05
87,1e-09,-7.55446707782924e-05
87,2.68269579527973e-09,-0.000202663369600255
87,7.19685673001153e-09,-0.000543684161909442
87,1.93069772888325e-08,-0.00145853916060284
87,5.17947467923121e-08,-0.00391281648108664
87,1.38949549437314e-07,-0.0104968934980895
87,3.72759372031494e-07,-0.0281599517310749
87,1e-06,-0.0755444378663017
87,2.68269579527973e-06,-0.202661693374752
87,7.19685673001153e-06,-0.543672098522851
87,1.93069772888325e-05,-1.45845234538576
87,5.1794746792312e-05,-3.9121917471042
87,0.000138949549437314,-10.4923985871677
87,0.000372759372031494,-28.1276258403317
87,0.001,-75.3122424771173
87,0.00268269579527973,-200.999231925097
87,0.00719685673001153,-531.87082883254
87,0.0193069772888325,-1376.51912746417
87,0.051794746792312,-3373.55770882087
87,0.138949549437314,-7346.51996681147
87,0.372759372031494,-13095.1732433764
87,1,-18487.76311118
87,2.68269579527973,-21840.2977097036
87,7.19685673001153,-23423.6284464234
87,19.3069772888325,-24074.1976205977
87,51.7947467923122,-24326.0461437342
87,138.949549437314,-24421.2785055204
87,372.759372031495,-24456.9683143086
87,1000,-24470.2987292275
87,2682.69579527972,-24475.2714850624
87,7196.85673001153,-24477.125643548
87,19306.9772888325,-24477.81687038
87,51794.7467923122,-24478.0745416482
87,138949.549437314,-24478.1705924164
87,372759.372031495,-24478.2063964334
87,1000000,-24478.2197427428
88,1e-15,-6.45069799077005e-14
88,2.68269579527973e-15,-1.73052603764546e-13
88,7.19685673001153e-15,-4.6424749248141e-13
88,1.93069772888325e-14,-1.2454347960489e-12
88,5.1794746792312e-14,-3.34112269065531e-12
88,1.38949549437314e-13,-8.9632157937351e-12
88,3.72759372031494e-13,-2.40455813220289e-11
88,1e-12,-6.450697990763e-11
88,2.68269579527973e-12,-1.73052603764173e-10
88,7.19685673001153e-12,-4.64247492478554e-10
88,1.93069772888325e-11,-1.24543479602901e-09
88,5.17947467923122e-11,-3.34112269050965e-09
88,1.38949549437314e-10,-8.96321579268171e-09
88,3.72759372031494e-10,-2.40455813144747e-08
88,1e-09,-6.45069798531909e-08
88,2.68269579527973e-09,-1.7305260337222e-07
88,7.19685673001153e-09,-4.64247489658149e-07
88,1.93069772888325e-08,-1.24543477572885e-06
88,5.17947467923121e-08,-3.34112254441214e-06
88,1.38949549437314e-07,-8.96321474124114e-06
88,3.72759372031494e-07,-2.40455737473798e-05
88,1e-06,-6.45069253940173e-05
88,2.68269579527973e-06,-0.000173052211437902
88,7.19685673001153e-06,-0.000464244668972991
88,1.93069772888325e-05,-0.00124541447587201
88,5.1794746792312e-05,-0.00334097645326681
88,0.000138949549437314,-0.0089621634217103
88,0.000372759372031494,-0.0240380090473593
88,0.001,-0.0644525121942792
88,0.00268269579527973,-0.172661163599486
88,0.00719685673001153,-0.461441035661608
88,0.0193069772888325,-1.22544051400791
88,0.051794746792312,-3.20101167959683
88,0.138949549437314,-8.02132112250547
88,0.372759372031494,-18.2854385696701
88,1,-34.9615625777296
88,2.68269579527973,-52.968256606131
88,7.19685673001153,-65.5537147152645
88,19.3069772888325,-71.923949648859
88,51.7947467923122,-74.6271844560833
88,138.949549437314,-75.6875689541193
88,372.759372031495,-76.0905882372463
88,1000,-76.2419177568518
88,2682.69579527972,-76.2984813743969
88,7196.85673001153,-76.3195874724479
88,19306.9772888325,-76.327457956213
88,51794.7467923122,-76.3303921681072
88,138949.549437314,-76.3314859808452
88,372759.372031495,-76.3318937177974
88,1000000,-76.3320457067312
89,1e-15,-8.12065051624734e-14
89,2.68269579527973e-15,-2.17852349948729e-13
89,7.19685673001153e-15,-5.84431583199261e-13
89,1.93069772888325e-14,-1.56785215087733e-12
89,5.1794746792312e-14,-4.20607037277887e-12
89,1.38949549437314e-13,-1.12836073037044e-11
89,3.72759372031494e-13,-3.02704858692351e-11
89,1e-12,-8.12065051624684e-11
89,2.68269579527973e-12,-2.17852349948694e-10
89,7.19685673001153e-12,-5.84431583199014e-10
89,1.93069772888325e-11,-1.56785215087555e-09
89,5.17947467923122e-11,-4.2060703727661e-09
89,1.38949549437314e-10,-1.12836073036124e-08
89,3.72759372031494e-10,-3.02704858685729e-08
89,1e-09,-8.12065051577028e-08
89,2.68269579527973e-09,-2.17852349914396e-07
89,7.19685673001153e-09,-5.84431582952179e-07
89,1.93069772888325e-08,-1.56785214909911e-06
89,5.17947467923121e-08,-4.20607035998135e-06
89,1.38949549437314e-07,-1.12836072116023e-05
89,3.72759372031494e-07,-3.02704852063896e-05
89,1e-06,-8.12065003920643e-05
89,2.68269579527973e-06,-0.000217852315616782
89,7.19685673001153e-06,-0.000584431336117228
89,1.93069772888325e-05,-0.0015678503726646
89,5.1794746792312e-05,-0.00420605757526102
89,0.000138949549437314,-0.0112835152022735
89,0.000372759372031494,-0.0302698230375361
89,0.001,-0.0812017350334543
89,0.00268269579527973,-0.217818023406525
89,0.00719685673001153,-0.584184605476383
89,0.0193069772888325,-1.56607595064346
89,0.051794746792312,-4.19331163621735
89,0.138949549437314,-11.1922508161291
89,0.372759372031494,-29.62184326904
89,1,-76.7007809806911
89,2.68269579527973,-188.194293006063
89,7.19685673001153,-410.769259159124
89,19.3069772888325,-734.641726804263
89,51.7947467923122,-1040.42671606296
89,138.949549437314,-1231.50186959416
89,372.759372031495,-1322.00293961399
89,1000,-1359.23717623053
89,2682.69579527972,-1373.65891128433
89,7196.85673001153,-1379.11335927829
89,19306.9772888325,-1381.15765501838
89,51794.7467923122,-1381.92123691016
89,138949.549437314,-1382.20608527968
89,372759.372031495,-1382.31229522599
89,1000000,-1382.35189015518
90,1e-15,-1.71190295185986e-14
90,2.68269579527973e-15,-4.59251485088147e-14
90,7.19685673001153e-15,-1.23203202802192e-13
90,1.93069772888325e-14,-3.3051671412244e-13
90,5.1794746792312e-14,-8.86675799245918e-13
90,1.38949549437314e-13,-2.3786814384133e-12
90,3.72759372031494e-13,-6.38127869314091e-12
90,1e-12,-1.71190295185954e-11
90,2.68269579527973e-12,-4.59251485087887e-11
90,7.19685673001153e-12,-1.23203202802009e-10
90,1.93069772888325e-11,-3.30516714121139e-10
90,5.17947467923122e-11,-8.86675799236531e-10
90,1.38949549437314e-10,-2.37868143834554e-09
90,3.72759372031494e-10,-6.38127869265411e-09
90,1e-09,-1.7119029515091e-08
90,2.68269579527973e-09,-4.59251484835711e-08
90,7.19685673001153e-09,-1.23203202620515e-07
90,1.93069772888325e-08,-3.30516712814936e-07
90,5.17947467923121e-08,-8.86675789836002e-07
90,1.38949549437314e-07,-2.37868137069141e-06
90,3.72759372031494e-07,-6.38127820575592e-06
90,1e-06,-1.71190260109544e-05
90,2.68269579527973e-06,-4.59251232648094e-05
90,7.19685673001153e-06,-0.000123203021124882
90,1.93069772888325e-05,-0.000330515406620092
90,5.1794746792312e-05,-0.000886666389401519
90,0.000138949549437314,-0.00237861371832043
90,0.000372759372031494,-0.00638079134468161
90,0.001,-0.017115522592231
90,0.00268269579527973,-0.0458999183592557
90,0.00719685673001153,-0.123021792731768
90,0.0193069772888325,-0.329214358654738
90,0.051794746792312,-0.877364670325605
90,0.138949549437314,-2.31283411727779
90,0.372759372031494,-5.92847685283346
90,1,-14.2078730346529
90,2.68269579527973,-29.6352952958482
90,7.19685673001153,-49.7867691045685
90,19.3069772888325,-66.690892603383
90,51.7947467923122,-76.3545673723656
90,138.949549437314,-80.7142466811129
90,372.759372031495,-82.4695068289902
90,1000,-83.1434885354765
90,2682.69579527972,-83.3975486961699
90,7196.85673001153,-83.4926497087672
90,19306.9772888325,-83.5281550193286
90,51794.7467923122,-83.5413976839418
90,138949.549437314,-83.546335085688
90,372759.372031495,-83.5481756977852
90,1000000,-83.548861823946
91,1e-15,-7.04998111949756e-15
91,2.68269579527973e-15,-1.89129547060777e-14
91,7.19685673001153e-15,-5.07377040663077e-14
91,1.93069772888325e-14,-1.36113825360835e-13
91,5.1794746792312e-14,-3.6515198697495e-13
91,1.38949549437314e-13,-9.7959170009572e-13
91,3.72759372031494e-13,-2.62794653493761e-12
91,1e-12,-7.04998111949632e-12
91,2.68269579527973e-12,-1.89129547060704e-11
91,7.19685673001153e-12,-5.07377040662543e-11
91,1.93069772888325e-11,-1.3611382536045e-10
91,5.17947467923122e-11,-3.65151986972156e-10
91,1.38949549437314e-10,-9.79591700075667e-10
91,3.72759372031494e-10,-2.62794653479292e-09
