modelList,subList,vList
78,1.93069772888325e-14,1.26363020354469e-10
78,5.1794746792312e-14,3.38993543383778e-10
78,1.38949549437314e-13,9.09416553462638e-10
78,3.72759372031494e-13,2.439687964132e-09
78,1e-12,6.54494064317145e-09
78,2.68269579527973e-12,1.75580847437913e-08
78,7.19685673001153e-12,4.71030001153335e-08
78,1.93069772888325e-11,1.2636302035446e-07
78,5.17947467923122e-11,3.38993543383719e-07
78,1.38949549437314e-10,9.09416553462202e-07
78,3.72759372031494e-10,2.43968796412886e-06
78,1e-09,6.54494064314886e-06
78,2.68269579527973e-09,1.75580847436287e-05
78,7.19685673001153e-09,4.71030001141632e-05
78,1.93069772888325e-08,0.000126363020346038
78,5.17947467923121e-08,0.000338993543323107
78,1.38949549437314e-07,0.000909416553025987
78,3.72759372031494e-07,0.00243968796098949
78,1e-06,0.00654494062055527
78,2.68269579527973e-06,0.0175580845810259
78,7.19685673001153e-06,0.047102998943934
78,1.93069772888325e-05,0.126363011924067
78,5.1794746792312e-05,0.338993482711389
78,0.000138949549437314,0.909416116812277
78,0.000372759372031494,2.43968482162445
78,0.001,6.54491802704388
78,0.00268269579527973,17.5579219797079
78,0.00719685673001153,47.1018287438156
78,0.0193069772888325,126.354590514222
78,0.051794746792312,338.932881840814
78,0.138949549437314,908.980112446403
78,0.372759372031494,2436.54949513122
78,1,6522.40231917101
78,2.68269579527973,17396.8141494223
78,7.19685673001153,45960.0240438037
78,19.3069772888325,118459.88147789
78,51.7947467923122,287531.685760172
78,138.949549437314,614411.014815073
78,372.759372031495,1066260.22526156
78,1000,1468949.38413879
78,2682.69579527972,1709627.62397497
78,7196.85673001153,1820833.79072588
78,19306.9772888325,1866080.42434758
78,51794.7467923122,1883527.25108019
78,138949.549437314,1890114.48023297
78,372759.372031495,1892581.73547119
78,1000000,1893503.07680884
79,1e-15,1.36848270511711e-14
79,2.68269579527973e-15,3.67122279893069e-14
79,7.19685673001153e-15,9.84877396622644e-14
79,1.93069772888325e-14,2.64212645078561e-13
79,5.1794746792312e-14,7.08802152011988e-13
79,1.38949549437314e-13,1.90150055288778e-12
79,3.72759372031494e-13,5.10114753795413e-12
79,1e-12,1.36848270511711e-11
79,2.68269579527973e-12,3.67122279893069e-11
79,7.19685673001153e-12,9.8487739662264e-11
79,1.93069772888325e-11,2.64212645078557e-10
79,5.17947467923122e-11,7.08802152011971e-10
79,1.38949549437314e-10,1.90150055288764e-09
79,3.72759372031494e-10,5.1011475379531e-09
79,1e-09,1.36848270511636e-08
79,2.68269579527973e-09,3.67122279892533e-08
79,7.19685673001153e-09,9.84877396618784e-08
79,1.93069772888325e-08,2.64212645075783e-07
79,5.17947467923121e-08,7.08802151991997e-07
79,1.38949549437314e-07,1.9015005527439e-06
79,3.72759372031494e-07,5.10114753691861e-06
79,1e-06,1.36848270437186e-05
79,2.68269579527973e-06,3.67122279356727e-05
79,7.19685673001153e-06,9.84877392762662e-05
79,1.93069772888325e-05,0.000264212642300588
79,5.1794746792312e-05,0.00070880213201931
79,0.000138949549437314,0.00190150040900335
79,0.000372759372031494,0.00510114650243863
79,0.001,0.0136848195987169
79,0.00268269579527973,0.0367121743551112
79,0.00719685673001153,0.0984873536655911
79,0.0193069772888325,0.264209867134125
79,0.051794746792312,0.708782159897577
79,0.138949549437314,1.90135667933305
79,0.372759372031494,5.10011223240664
79,1,13.6773786491944
79,2.68269579527973,36.6586719572759
79,7.19685673001153,98.1032483939393
79,19.3069772888325,261.463575587191
79,51.7947467923122,689.357923232688
79,138.949549437314,1767.73779146065
79,372.759372031495,4240.36730520208
79,1000,8859.91219176047
79,2682.69579527972,14917.9841332231
79,7196.85673001153,20020.8805801011
79,19306.9772888325,22946.7610423682
79,51794.7467923122,24268.8193968093
79,138949.549437314,24801.4609789172
79,372759.372031495,25006.0394371195
79,1000000,25083.164144326
80,1e-15,8.66766905265061e-14
80,2.68269579527973e-15,2.3252719322422e-13
80,7.19685673001153e-15,6.23799723550812e-13
80,1.93069772888325e-14,1.67346489546642e-12
80,5.1794746792312e-14,4.48939723861597e-12
80,1.38949549437314e-13,1.20436870953755e-11
80,3.72759372031494e-13,3.23095487304285e-11
80,1e-12,8.66766905265058e-11
80,2.68269579527973e-12,2.32527193224218e-10
80,7.19685673001153e-12,6.23799723550799e-10
80,1.93069772888325e-11,1.67346489546632e-09
80,5.17947467923122e-11,4.48939723861532e-09
80,1.38949549437314e-10,1.20436870953706e-08
80,3.72759372031494e-10,3.23095487303937e-08
80,1e-09,8.66766905262554e-08
80,2.68269579527973e-09,2.32527193222416e-07
80,7.19685673001153e-09,6.23799723537832e-07
80,1.93069772888325e-08,1.673464895373e-06
80,5.17947467923121e-08,4.48939723794368e-06
80,1.38949549437314e-07,1.2043687090537e-05
80,3.72759372031494e-07,3.2309548695607e-05
80,1e-06,8.66766902759003e-05
80,2.68269579527973e-06,0.000232527191420646
80,7.19685673001153e-06,0.000623799710570747
80,1.93069772888325e-05,0.00167346480205076
80,5.1794746792312e-05,0.0044893965663169
80,0.000138949549437314,0.0120436822569366
80,0.000372759372031494,0.0323095139089005
80,0.001,0.0866764399214125
80,0.00268269579527973,0.23252538966404
80,0.00719685673001153,0.623786743756001
80,0.0193069772888325,1.67337148501336
80,0.051794746792312,4.48872504010491
80,0.138949549437314,12.038850597555
80,0.372759372031494,32.2747646533974
80,1,86.4268071888703
80,2.68269579527973,230.737500628975
80,7.19685673001153,611.084243191759
80,19.3069772888325,1584.98815099588
80,51.7947467923122,3904.66349679131
80,138.949549437314,8591.94998487839
80,372.759372031495,15550.269809879
80,1000,22274.6465879267
80,2682.69579527972,26555.1099750495
80,7196.85673001153,28604.0846494729
80,19306.9772888325,29451.1548158678
80,51794.7467923122,29779.887553627
80,138949.549437314,29904.3112225224
80,372759.372031495,29950.9577410385
80,1000000,29968.3829226178
81,1e-15,3.40165526669788e-13
81,2.68269579527973e-15,9.12560628096153e-13
81,7.19685673001153e-15,2.44812255993138e-12
81,1.93069772888325e-14,6.56756809785735e-12
81,5.1794746792312e-14,1.76187873213351e-11
81,1.38949549437314e-13,4.72658466648734e-11
81,3.72759372031494e-13,1.26799888108192e-10
81,1e-12,3.40165526669786e-10
81,2.68269579527973e-12,9.1256062809614e-10
81,7.19685673001153e-12,2.44812255993128e-09
81,1.93069772888325e-11,6.56756809785663e-09
81,5.17947467923122e-11,1.76187873213302e-08
81,1.38949549437314e-10,4.72658466648379e-08
81,3.72759372031494e-10,1.26799888107936e-07
81,1e-09,3.40165526667946e-07
81,2.68269579527973e-09,9.12560628082898e-07
81,7.19685673001153e-09,2.44812255983598e-06
81,1.93069772888325e-08,6.56756809717078e-06
81,5.17947467923121e-08,1.76187873163941e-05
81,1.38949549437314e-07,4.72658466293139e-05
81,3.72759372031494e-07,0.000126799887852275
81,1e-06,0.000340165524827987
81,2.68269579527973e-06,0.000912560614840977
81,7.19685673001153e-06,0.00244812246453577
81,1.93069772888325e-05,0.00656756741130889
81,5.1794746792312e-05,0.0176187823803451
81,0.000138949549437314,0.0472658111052932
81,0.000372759372031494,0.126799632191312
81,0.001,0.34016368487892
81,0.00268269579527973,0.912547373111914
81,0.00719685673001153,2.44802716804034
81,0.0193069772888325,6.56688162109445
81,0.051794746792312,17.6138477152228
81,0.138949549437314,47.2303137904004
81,0.372759372031494,126.544486183339
81,1,338.333644419337
81,2.68269579527973,899.495229583431
81,7.19685673001153,2356.30480003838
81,19.3069772888325,5945.99631700292
81,51.7947467923122,13759.9606330037
81,138.949549437314,26973.1122784165
81,372.759372031495,42010.6753856136
81,1000,53031.3332494044
81,2682.69579527972,58779.103287516
81,7196.85673001153,61253.838388004
81,19306.9772888325,62230.4851625886
81,51794.7467923122,62602.5553250461
81,138949.549437314,62742.3888412468
81,372759.372031495,62794.6730563502
81,1000000,62814.1847892434
82,1e-15,1.80040536698673e-15
82,2.68269579527973e-15,4.82993990781436e-15
82,7.19685673001153e-15,1.29572594821473e-14
82,1.93069772888325e-14,3.4760385531105e-14
82,5.1794746792312e-14,9.32515401065973e-14
82,1.38949549437314e-13,2.50165514547328e-13
82,3.72759372031494e-13,6.71117974000105e-13
82,1e-12,1.80040536698673e-12
82,2.68269579527973e-12,4.82993990781435e-12
82,7.19685673001153e-12,1.29572594821473e-11
82,1.93069772888325e-11,3.47603855311044e-11
82,5.17947467923122e-11,9.32515401065944e-11
82,1.38949549437314e-10,2.50165514547304e-10
82,3.72759372031494e-10,6.71117973999935e-10
82,1e-09,1.80040536698551e-09
82,2.68269579527973e-09,4.82993990780555e-09
82,7.19685673001153e-09,1.29572594820839e-08
82,1.93069772888325e-08,3.47603855306484e-08
82,5.17947467923121e-08,9.32515401033121e-08
82,1.38949549437314e-07,2.50165514523683e-07
82,3.72759372031494e-07,6.71117973829937e-07
82,1e-06,1.80040536576205e-06
82,2.68269579527973e-06,4.82993989900054e-06
82,7.19685673001153e-06,1.29572594187155e-05
82,1.93069772888325e-05,3.47603850745956e-05
82,5.1794746792312e-05,9.32515368211642e-05
82,0.000138949549437314,0.000250165490902537
82,0.000372759372031494,0.000671117803831966
82,0.001,0.00180040414231154
82,0.00268269579527973,0.00482993109401252
82,0.00719685673001153,0.012957196050673
82,0.0193069772888325,0.0347599290276327
82,0.051794746792312,0.0932482547891113
82,0.138949549437314,0.250141871989659
82,0.372759372031494,0.670947848954419
82,1,1.79918152344327
82,2.68269579527973,4.82114214431168
82,7.19685673001153,12.8941367124963
82,19.3069772888325,34.3097937031517
82,51.7947467923122,90.0779196956427
82,138.949549437314,228.562559946359
82,372.759372031495,535.369958917143
82,1000,1071.52802219744
82,2682.69579527972,1709.81629858062
82,7196.85673001153,2197.83576015372
82,19306.9772888325,2459.51261730242
82,51794.7467923122,2573.73810021913
82,138949.549437314,2619.07910447934
82,372759.372031495,2636.39182471565
82,1000000,2642.90400861974
83,1e-15,8.35336429488455e-14
83,2.68269579527973e-15,2.24095352703266e-13
83,7.19685673001153e-15,6.01179660438779e-13
83,1.93069772888325e-14,1.61278214726681e-12
83,5.1794746792312e-14,4.32660388517485e-12
83,1.38949549437314e-13,1.16069620505995e-11
83,3.72759372031494e-13,3.11379482891147e-11
83,1e-12,8.35336429488454e-11
83,2.68269579527973e-12,2.24095352703265e-10
83,7.19685673001153e-12,6.01179660438775e-10
83,1.93069772888325e-11,1.61278214726677e-09
83,5.17947467923122e-11,4.32660388517465e-09
83,1.38949549437314e-10,1.16069620505979e-08
83,3.72759372031494e-10,3.11379482891031e-08
83,1e-09,8.35336429487625e-08
83,2.68269579527973e-09,2.24095352702668e-07
83,7.19685673001153e-09,6.01179660434479e-07
83,1.93069772888325e-08,1.61278214723586e-06
83,5.17947467923121e-08,4.32660388495216e-06
83,1.38949549437314e-07,1.16069620489967e-05
83,3.72759372031494e-07,3.11379482775798e-05
83,1e-06,8.35336428658309e-05
83,2.68269579527973e-06,0.000224095352105822
83,7.19685673001153e-06,0.000601179656139058
83,1.93069772888325e-05,0.00161278211632233
83,5.1794746792312e-05,0.00432660366247192
83,0.000138949549437314,0.0116069604478385
83,0.000372759372031494,0.0311379367542762
83,0.001,0.0835335599343177
83,0.00268269579527973,0.224094755260602
83,0.00719685673001153,0.60117536074881
83,0.0193069772888325,1.61275120338652
83,0.051794746792312,4.32638119369142
83,0.138949549437314,11.6053595106923
83,0.372759372031494,31.1264177178381
83,1,83.4507107554368
83,2.68269579527973,223.499497013737
83,7.19685673001153,596.910473537622
83,19.3069772888325,1582.42022783954
83,51.7947467923122,4114.80295214753
83,138.949549437314,10198.66696151
83,372.759372031495,22721.0782610828
83,1000,41896.9840146157
83,2682.69579527972,61127.5786556717
83,7196.85673001153,73745.0174465939
83,19306.9772888325,79892.0597667052
83,51794.7467923122,82454.0293866406
83,138949.549437314,83451.5766347071
83,372759.372031495,83829.625281133
83,1000000,83971.4243021164
84,1e-15,5.48629557542222e-14
84,2.68269579527973e-15,1.4718062071847e-13
84,7.19685673001153e-15,3.94840832348099e-13
84,1.93069772888325e-14,1.05923784074499e-12
84,5.1794746792312e-14,2.84161290156776e-12
84,1.38949549437314e-13,7.62318298284843e-12
84,3.72759372031494e-13,2.04506809347354e-11
84,1e-12,5.48629557542212e-11
84,2.68269579527973e-12,1.47180620718463e-10
84,7.19685673001153e-12,3.94840832348047e-10
84,1.93069772888325e-11,1.05923784074462e-09
84,5.17947467923122e-11,2.84161290156511e-09
84,1.38949549437314e-10,7.62318298282928e-09
84,3.72759372031494e-10,2.04506809345975e-08
84,1e-09,5.48629557532293e-08
84,2.68269579527973e-09,1.47180620711324e-07
84,7.19685673001153e-09,3.94840832296672e-07
84,1.93069772888325e-08,1.05923784037488e-06
84,5.17947467923121e-08,2.84161289890409e-06
84,1.38949549437314e-07,7.6231829636784e-06
84,3.72759372031494e-07,2.04506807967714e-05
84,1e-06,5.48629547613145e-05
84,2.68269579527973e-06,0.000147180613572655
84,7.19685673001153e-06,0.0003948407809207
84,1.93069772888325e-05,0.00105923747062945
84,5.1794746792312e-05,0.00284161023790081
84,0.000138949549437314,0.00762316381284927
84,0.000372759372031494,0.0204505429715817
84,0.001,0.0548619628644414
84,0.00268269579527973,0.147173475250568
84,0.00719685673001153,0.394789411640063
84,0.0193069772888325,1.05886785435511
84,0.051794746792312,2.83895172665212
84,0.138949549437314,7.60406102153699
84,0.372759372031494,20.3136413447066
84,1,53.887698179763
84,2.68269579527973,140.365680312711
84,7.19685673001153,349.33985810843
84,19.3069772888325,784.959630559872
84,51.7947467923122,1466.73020060104
84,138.949549437314,2168.94036297884
84,372.759372031495,2640.09702334571
84,1000,2872.71241440194
84,2682.69579527972,2970.26582300486
84,7196.85673001153,3008.34668337827
84,19306.9772888325,3022.7927086836
84,51794.7467923122,3028.21316067394
84,138949.549437314,3030.23866205
84,372759.372031495,3030.99438011265
84,1000000,3031.27617755399
85,1e-15,1.17797903652481e-14
85,2.68269579527973e-15,3.16015940821277e-14
85,7.19685673001153e-15,8.47774635682607e-14
85,1.93069772888325e-14,2.27432145049053e-13
85,5.1794746792312e-14,6.10131259234542e-13
85,1.38949549437314e-13,1.63679656371723e-12
85,3.72759372031494e-13,4.39102725921251e-12
85,1e-12,1.1779790365248e-11
85,2.68269579527973e-12,3.16015940821272e-11
85,7.19685673001153e-12,8.47774635682573e-11
85,1.93069772888325e-11,2.27432145049028e-10
85,5.17947467923122e-11,6.10131259234366e-10
85,1.38949549437314e-10,1.63679656371595e-09
85,3.72759372031494e-10,4.39102725920329e-09
85,1e-09,1.17797903651816e-08
85,2.68269579527973e-09,3.16015940816493e-08
85,7.19685673001153e-09,8.47774635648173e-08
85,1.93069772888325e-08,2.27432145024271e-07
85,5.17947467923121e-08,6.10131259056189e-07
85,1.38949549437314e-07,1.63679656243364e-06
85,3.72759372031494e-07,4.3910272499747e-06
85,1e-06,1.17797902987648e-05
85,2.68269579527973e-06,3.16015936036568e-05
85,7.19685673001153e-06,8.47774601247741e-05
85,1.93069772888325e-05,0.000227432120266775
85,5.1794746792312e-05,0.000610131080880068
85,0.000138949549437314,0.00163679528012627
85,0.000372759372031494,0.00439101802140444
85,0.001,0.0117797238823022
85,0.00268269579527973,0.0316011156184347
85,0.00719685673001153,0.0847740202213374
85,0.0193069772888325,0.227407365468132
85,0.051794746792312,0.609952956830065
85,0.138949549437314,1.63551397756231
85,0.372759372031494,4.38180882540134
85,1,11.7136801599033
85,2.68269579527973,31.1302594906652
85,7.19685673001153,81.4683847802805
85,19.3069772888325,205.084940631239
85,51.7947467923122,472.12031010774
85,138.949549437314,917.378957831597
85,372.759372031495,1414.72784796009
85,1000,1773.03787641088
85,2682.69579527972,1957.87988399408
85,7196.85673001153,2037.04082873795
85,19306.9772888325,2068.21166683706
85,51794.7467923122,2080.07636231277
85,138949.549437314,2084.53394240119
85,372759.372031495,2086.20043918539
85,1000000,2086.82232342998
86,1e-15,8.00994989213079e-16
86,2.68269579527973e-15,2.14882588960206e-15
86,7.19685673001153e-15,5.76464617882366e-15
86,1.93069772888325e-14,1.54647920652056e-14
86,5.1794746792312e-14,4.14873326482021e-14
86,1.38949549437314e-13,1.11297892852703e-13
86,3.72759372031494e-13,2.9857838917944e-13
86,1e-12,8.00994989213078e-13
86,2.68269579527973e-12,2.14882588960205e-12
86,7.19685673001153e-12,5.76464617882364e-12
86,1.93069772888325e-11,1.54647920652054e-11
86,5.17947467923122e-11,4.14873326482013e-11
86,1.38949549437314e-10,1.11297892852696e-10
86,3.72759372031494e-10,2.98578389179392e-10
86,1e-09,8.00994989212734e-10
86,2.68269579527973e-09,2.14882588959958e-09
86,7.19685673001153e-09,5.76464617880581e-09
86,1.93069772888325e-08,1.54647920650771e-08
86,5.17947467923121e-08,4.14873326472775e-08
86,1.38949549437314e-07,1.11297892846049e-07
86,3.72759372031494e-07,2.98578389131549e-07
86,1e-06,8.00994988868408e-07
86,2.68269579527973e-06,2.14882588712151e-06
86,7.19685673001153e-06,5.76464616097152e-06
86,1.93069772888325e-05,1.54647919367263e-05
86,5.1794746792312e-05,4.14873317235553e-05
86,0.000138949549437314,0.000111297886198153
86,0.000372759372031494,0.000298578341287602
86,0.001,0.000800994644542471
86,0.00268269579527973,0.00214882340905887
86,0.00719685673001153,0.00576462832674442
86,0.0193069772888325,0.0154646635870185
86,0.051794746792312,0.0414864080220224
86,0.138949549437314,0.111291238700104
86,0.372759372031494,0.298530505013819
86,1,0.800650466706448
86,2.68269579527973,2.14634820372667
86,7.19685673001153,5.74684915866315
86,19.3069772888325,15.3373714031407
86,51.7947467923122,40.5828445918126
86,138.949549437314,105.018773720754
86,372.759372031495,257.306531344393
86,1000,560.017592865427
86,2682.69579527972,997.425302097997
86,7196.85673001153,1407.09887545047
86,19306.9772888325,1661.47749317114
86,51794.7467923122,1781.53191643313
86,138949.549437314,1830.8451975503
86,372759.372031495,1849.93295257175
86,1000000,1857.15032068219
87,1e-15,1.52228215520025e-11
87,2.68269579527973e-15,4.08381993698508e-11
87,7.19685673001153e-15,1.09556465736294e-10
87,1.93069772888325e-14,2.93906669976463e-10
87,5.1794746792312e-14,7.88462187750521e-10
87,1.38949549437314e-13,2.11520419581538e-09
87,3.72759372031494e-13,5.67444940227195e-09
87,1e-12,1.52228215520025e-08
87,2.68269579527973e-12,4.08381993698506e-08
87,7.19685673001153e-12,1.09556465736292e-07
87,1.93069772888325e-11,2.93906669976451e-07
87,5.17947467923122e-11,7.88462187750445e-07
87,1.38949549437314e-10,2.11520419581481e-06
87,3.72759372031494e-10,5.67444940226787e-06
87,1e-09,1.52228215519731e-05
87,2.68269579527973e-09,4.08381993696394e-05
87,7.19685673001153e-09,0.000109556465734772
87,1.93069772888325e-08,0.000293906669965511
87,5.17947467923121e-08,0.000788462187671706
87,1.38949549437314e-07,0.00211520419524815
87,3.72759372031494e-07,0.00567444939818967
87,1e-06,0.0152228215226229
87,2.68269579527973e-06,0.0408381991584099
87,7.19685673001153e-06,0.109556464214584
87,1.93069772888325e-05,0.293906659024936
87,5.1794746792312e-05,0.788462108933958
87,0.000138949549437314,2.11520362858396
87,0.000372759372031494,5.67444531999053
87,0.001,15.2227921724436
87,0.00268269579527973,40.8379879300609
87,0.00719685673001153,109.554944047677
87,0.0193069772888325,293.895718857446
87,0.051794746792312,788.383379057076
87,0.138949549437314,2114.63711631639
87,0.372759372031494,5670.37005266133
87,1,15193.4985289663
87,2.68269579527973,40627.8475873467
87,7.19685673001153,108055.602567747
87,19.3069772888325,283348.558416447
87,51.7947467923122,716808.309886875
87,138.949549437314,1667920.19541968
87,372.759372031495,3300220.83375067
87,1000,5195552.31911921
87,2682.69579527972,6610768.12941185
87,7196.85673001153,7357854.31362943
87,19306.9772888325,7681440.5381828
87,51794.7467923122,7809463.72203712
87,138949.549437314,7858284.22560639
87,372759.372031495,7876639.06375748
87,1000000,7883502.95878449
88,1e-15,2.40356820055625e-13
88,2.68269579527973e-15,6.44804230530031e-13
88,7.19685673001153e-15,1.72981359802149e-12
88,1.93069772888325e-14,4.64056366602996e-12
88,5.1794746792312e-14,1.24492206345864e-11
88,1.38949549437314e-13,3.33974718509145e-11
88,3.72759372031494e-13,8.95952573074212e-11
88,1e-12,2.40356820055623e-10
88,2.68269579527973e-12,6.44804230530018e-10
88,7.19685673001153e-12,1.7298135980214e-09
88,1.93069772888325e-11,4.64056366602928e-09
88,5.17947467923122e-11,1.24492206345817e-08
88,1.38949549437314e-10,3.33974718508805e-08
88,3.72759372031494e-10,8.95952573071766e-08
88,1e-09,2.40356820053863e-07
88,2.68269579527973e-09,6.44804230517349e-07
88,7.19685673001153e-09,1.72981359793022e-06
88,1.93069772888325e-08,4.64056366537308e-06
88,5.17947467923121e-08,1.2449220629859e-05
88,1.38949549437314e-07,3.33974718168923e-05
88,3.72759372031494e-07,8.95952570625685e-05
88,1e-06,0.000240356818293453
88,2.68269579527973e-06,0.000644804217847935
88,7.19685673001153e-06,0.00172981350675027
88,1.93069772888325e-05,0.00464056300916408
88,5.1794746792312e-05,0.0124492159072179
88,0.000138949549437314,0.0333974378287423
88,0.000372759372031494,0.0895950124551422
88,0.001,0.240355057896954
88,0.00268269579527973,0.644791548682991
88,0.00719685673001153,1.72972233160573
88,0.0193069772888325,4.63990689302002
88,0.051794746792312,12.4444950587245
88,0.138949549437314,33.3634842674027
88,0.372759372031494,89.3510716885636
88,1,238.607473765568
88,2.68269579527973,632.366755987178
88,7.19685673001153,1643.11680362116
88,19.3069772888325,4065.14717445604
88,51.7947467923122,9022.92514624642
88,138.949549437314,16543.9994258412
88,372.759372031495,24001.6540474595
88,1000,28849.2291317328
88,2682.69579527972,31197.9885741437
88,7196.85673001153,32174.4243491419
88,19306.9772888325,32554.2226248813
88,51794.7467923122,32698.100261683
88,138949.549437314,32752.0579247141
88,372759.372031495,32772.2167397599
88,1000000,32779.7374775869
89,1e-15,1.92570136690653e-11
89,2.68269579527973e-15,5.16607095996457e-11
89,7.19685673001153e-15,1.38589968424137e-10
89,1.93069772888325e-14,3.71794725559381e-10
89,5.1794746792312e-14,9.97412146965328e-10
89,1.38949549437314e-13,2.6757533728248e-09
89,3.72759372031494e-13,7.1782323224826e-09
89,1e-12,1.92570136690648e-08
89,2.68269579527973e-12,5.16607095996418e-08
89,7.19685673001153e-12,1.38589968424108e-07
89,1.93069772888325e-11,3.71794725559176e-07
89,5.17947467923122e-11,9.97412146963868e-07
89,1.38949549437314e-10,2.67575337281427e-06
89,3.72759372031494e-10,7.1782323224068e-06
89,1e-09,1.92570136685193e-05
89,2.68269579527973e-09,5.1660709595716e-05
89,7.19685673001153e-09,0.000138589968395855
89,1.93069772888325e-08,0.000371794725355842
89,5.17947467923121e-08,0.000997412145500489
89,1.38949549437314e-07,0.00267575336228256
89,3.72759372031494e-07,0.00717823224661155
89,1e-06,0.0192570131230317
89,2.68269579527973e-06,0.0516607056699202
89,7.19685673001153e-06,0.138589940142469
89,1.93069772888325e-05,0.371794522020339
89,5.1794746792312e-05,0.997410682125347
89,0.000138949549437314,2.67574283060739
89,0.000372759372031494,7.17815645215722
89,0.001,19.256467650914
89,0.00268269579527973,51.6567801727177
89,0.00719685673001153,138.561692520525
89,0.0193069772888325,371.591297771588
89,0.051794746792312,995.949453007007
89,0.138949549437314,2665.25248653046
89,0.372759372031494,7103.15473602795
89,1,18726.0359368378
89,2.68269579527973,48008.7787699132
89,7.19685673001153,115101.518101296
89,19.3069772888325,240262.780911942
89,51.7947467923122,404032.596844068
89,138.949549437314,541659.058053947
89,372.759372031495,620438.489346357
89,1000,656003.380161042
89,2682.69579527972,670326.502780389
89,7196.85673001153,675826.920741601
89,19306.9772888325,677900.419478516
89,51794.7467923122,678676.594623083
89,138949.549437314,678966.376130752
89,372759.372031495,679074.458227903
89,1000000,679114.755647132
90,1e-15,1.02590323824327e-15
90,2.68269579527973e-15,2.75218630359908e-15
90,7.19685673001153e-15,7.38327862449171e-15
90,1.93069772888325e-14,1.98070905213026e-14
90,5.1794746792312e-14,5.31363984582232e-14
90,1.38949549437314e-13,1.42548792720183e-13
90,3.72759372031494e-13,3.82415046852638e-13
90,1e-12,1.02590323824327e-12
90,2.68269579527973e-12,2.75218630359907e-12
90,7.19685673001153e-12,7.38327862449165e-12
90,1.93069772888325e-11,1.98070905213021e-11
90,5.17947467923122e-11,5.31363984582204e-11
90,1.38949549437314e-10,1.42548792720162e-10
90,3.72759372031494e-10,3.82415046852482e-10
90,1e-09,1.02590323824215e-09
90,2.68269579527973e-09,2.75218630359103e-09
90,7.19685673001153e-09,7.38327862443377e-09
90,1.93069772888325e-08,1.98070905208856e-08
90,5.17947467923121e-08,5.31363984552225e-08
90,1.38949549437314e-07,1.42548792698587e-07
90,3.72759372031494e-07,3.82415046697213e-07
90,1e-06,1.0259032371247e-06
90,2.68269579527973e-06,2.75218629554888e-06
90,7.19685673001153e-06,7.38327856655555e-06
90,1.93069772888325e-05,1.98070901043443e-05
90,5.1794746792312e-05,5.31363954574345e-05
90,0.000138949549437314,0.00014254877112394
90,0.000372759372031494,0.000382414891427605
90,0.001,0.00102590211967234
90,0.00268269579527973,0.00275217825341913
90,0.00719685673001153,0.00738322068878511
90,0.0193069772888325,0.019806673571828
90,0.051794746792312,0.0531333978388778
90,0.138949549437314,0.142527199744463
90,0.372759372031494,0.382259684900369
90,1,1.02478588437791
90,2.68269579527973,2.74415957844392
90,7.19685673001153,7.32579354537409
90,19.3069772888325,19.3987286779947
90,51.7947467923122,50.2960155112441
90,138.949549437314,123.79392232402
90,372.759372031495,271.904709938297
90,1000,490.785513604851
90,2682.69579527972,701.190161577292
90,7196.85673001153,834.557114702884
90,19306.9772888325,898.241680245391
90,51794.7467923122,924.54027435959
90,138949.549437314,934.741667931666
90,372759.372031495,938.602170040555
90,1000000,940.049379624666
91,1e-15,7.94012669060584e-15
91,2.68269579527973e-15,2.13009444868766e-14
91,7.19685673001153e-15,5.71439542104308e-14
91,1.93069772888325e-14,1.5329984568598e-13
91,5.1794746792312e-14,4.11256851438808e-13
91,1.38949549437314e-13,1.10327702613487e-12
91,3.72759372031494e-13,2.95975663904073e-12
91,1e-12,7.94012669060583e-12
91,2.68269579527973e-12,2.13009444868765e-11
91,7.19685673001153e-12,5.71439542104302e-11
91,1.93069772888325e-11,1.53299845685975e-10
91,5.17947467923122e-11,4.11256851438777e-10
91,1.38949549437314e-10,1.10327702613464e-09
91,3.72759372031494e-10,2.95975663903907e-09
91,1e-09,7.94012669059388e-09
91,2.68269579527973e-09,2.13009444867906e-08
91,7.19685673001153e-09,5.71439542098115e-08
91,1.93069772888325e-08,1.53299845681522e-07
91,5.17947467923121e-08,4.11256851406729e-07
91,1.38949549437314e-07,1.103277025904e-06
91,3.72759372031494e-07,2.95975663737917e-06
91,1e-06,7.9401266786478e-06
91,2.68269579527973e-06,2.13009444008163e-05
91,7.19685673001153e-06,5.7143953591067e-05
91,1.93069772888325e-05,0.000153299841228508
91,5.1794746792312e-05,0.000411256819359021
91,0.000138949549437314,0.00110327679526127
91,0.000372759372031494,0.00295975497747708
91,0.001,0.00794011473258156
91,0.00268269579527973,0.0213008584269072
91,0.00719685673001153,0.0571433348533713
91,0.0193069772888325,0.153295388343251
91,0.051794746792312,0.411224774151202
91,0.138949549437314,1.10304620078687
91,0.372759372031494,2.95809600670736
91,1,7.92818663036448
91,2.68269579527973,21.2152304724748
91,7.19685673001153,56.5312315294286
91,19.3069772888325,148.968320342837
91,51.7947467923122,381.498351667116
91,138.949549437314,912.355866047484
91,372.759372031495,1895.59628757165
91,1000,3168.41272802217
91,2682.69579527972,4226.20067224711
91,7196.85673001153,4826.89461426803
91,19306.9772888325,5096.94293438522
91,51794.7467923122,5205.50168230134
91,138949.549437314,5247.16059999605
91,372759.372031495,5262.86046139274
91,1000000,5268.73679626125
92,1e-15,1.11268246368954e-14
