modelList,subList,vList
76,3.72759372031494e-13,7.30743268556896e-10
76,1e-12,1.96036189398343e-09
76,2.68269579527973e-12,5.25905461019354e-09
76,7.19685673001153e-12,1.41084436897513e-08
76,1.93069772888325e-11,3.7848662563275e-08
76,5.17947467923122e-11,1.01536447907101e-07
76,1.38949549437314e-10,2.72391401807859e-07
76,3.72759372031494e-10,7.3074326786735e-07
76,1e-09,1.96036188902087e-06
76,2.68269579527973e-09,5.25905457447867e-06
76,7.19685673001153e-09,1.41084434327165e-05
76,1.93069772888325e-08,3.78486607134326e-05
76,5.17947467923121e-08,0.000101536434594051
76,1.38949549437314e-07,0.000272391305995769
76,3.72759372031494e-07,0.000730742578321873
76,1e-06,0.00196035692646876
76,2.68269579527973e-06,0.00525901885985455
76,7.19685673001153e-06,0.0141081864026266
76,1.93069772888325e-05,0.0378468109615189
76,5.1794746792312e-05,0.101523123291417
76,0.000138949549437314,0.272295527628784
76,0.000372759372031494,0.730053683551843
76,0.001,1.95540691760459
76,0.00268269579527973,5.22354538125739
76,0.00719685673001153,13.8557597482358
76,0.0193069772888325,36.0833346315147
76,0.051794746792312,89.7561956095496
76,0.138949549437314,201.458566065574
76,0.372759372031494,375.787035788681
76,1,554.716727178559
76,2.68269579527973,674.417857739491
76,7.19685673001153,733.411214444664
76,19.3069772888325,758.131127948552
76,51.7947467923122,767.777485253238
76,138.949549437314,771.436361261482
76,372.759372031495,772.80917988962
76,1000,773.322161841993
76,2682.69579527972,773.513554958367
76,7196.85673001153,773.584922777499
76,19306.9772888325,773.611529170515
76,51794.7467923122,773.621447421134
76,138949.549437314,773.625144607075
76,372759.372031495,773.626522776826
76,1000000,773.627036503773
77,1e-15,8.96133319750354e-13
77,2.68269579527973e-15,2.40405308890433e-12
77,7.19685673001153e-15,6.44934311323286e-12
77,1.93069772888325e-14,1.73016256521859e-11
77,5.1794746792312e-14,4.64149983886212e-11
77,1.38949549437314e-13,1.24517321015059e-10
77,3.72759372031494e-13,3.34042093526519e-10
77,1e-12,8.96133319749486e-10
77,2.68269579527973e-12,2.40405308889809e-09
77,7.19685673001153e-12,6.44934311318792e-09
77,1.93069772888325e-11,1.73016256518623e-08
77,5.17947467923122e-11,4.64149983862934e-08
77,1.38949549437314e-10,1.24517320998305e-07
77,3.72759372031494e-10,3.34042093405941e-07
77,1e-09,8.96133318881702e-07
77,2.68269579527973e-09,2.40405308265277e-06
77,7.19685673001153e-09,6.44934306824127e-06
77,1.93069772888325e-08,1.73016253283878e-05
77,5.17947467923121e-08,4.64149960582933e-05
77,1.38949549437314e-07,0.000124517304244023
77,3.72759372031494e-07,0.000334041972827806
77,1e-06,0.000896132451098665
77,2.68269579527973e-06,0.00240404683735278
77,7.19685673001153e-06,0.00644929812190887
77,1.93069772888325e-05,0.0173013018598739
77,5.1794746792312e-05,0.0464126681751221
77,0.000138949549437314,0.124500552218947
77,0.000372759372031494,0.333921438244978
77,0.001,0.895265508418161
77,0.00268269579527973,2.39781773567803
77,0.00719685673001153,6.40466316968089
77,0.0193069772888325,16.9837758113792
77,0.051794746792312,44.1960722152546
77,0.138949549437314,109.737005292054
77,0.372759372031494,245.37951773579
77,1,455.0438379295
77,2.68269579527973,667.713075470169
77,7.19685673001153,808.577631437715
77,19.3069772888325,877.590888922031
77,51.7947467923122,906.429435995818
77,138.949549437314,917.670216788467
77,372.759372031495,921.93198604698
77,1000,923.530745868261
77,2682.69579527972,924.128118192897
77,7196.85673001153,924.350992098293
77,19306.9772888325,924.434097942632
77,51794.7467923122,924.465080248503
77,138949.549437314,924.476629724733
77,372759.372031495,924.480934974074
77,1000000,924.482539806375
78,1e-15,1.68045284719863e-12
78,2.68269579527973e-15,4.50814378734558e-12
78,7.19685673001153e-15,1.20939783828283e-11
78,1.93069772888325e-14,3.24444649558166e-11
78,5.1794746792312e-14,8.70386297170631e-11
78,1.38949549437314e-13,2.3349816596883e-10
78,3.72759372031494e-13,6.26404548049795e-10
78,1e-12,1.68045284719502e-09
78,2.68269579527973e-12,4.50814378731962e-09
78,7.19685673001153e-12,1.20939783826415e-08
78,1.93069772888325e-11,3.24444649544719e-08
78,5.17947467923122e-11,8.70386297073871e-08
78,1.38949549437314e-10,2.33498165899191e-07
78,3.72759372031494e-10,6.26404547548612e-07
78,1e-09,1.68045284358808e-06
78,2.68269579527973e-09,4.50814376136098e-06
78,7.19685673001153e-09,1.20939781958209e-05
78,1.93069772888325e-08,3.24444636099507e-05
78,5.17947467923121e-08,8.7038620031061e-05
78,1.38949549437314e-07,0.000233498096260073
78,3.72759372031494e-07,0.000626404046366107
78,1e-06,0.00168044923665425
78,2.68269579527973e-06,0.00450811780286897
78,7.19685673001153e-06,0.0120937913780867
78,1.93069772888325e-05,0.0324431191444997
78,5.1794746792312e-05,0.0870289447818287
78,0.000138949549437314,0.233428477925648
78,0.000372759372031494,0.62590326493374
78,0.001,1.67685003591936
78,0.00268269579527973,4.48230807617316
78,0.00719685673001153,11.9098183916491
78,0.0193069772888325,31.1522036278375
78,0.051794746792312,78.3225747690786
78,0.138949549437314,179.815739731829
78,0.372759372031494,347.829478985969
78,1,533.72124630025
78,2.68269579527973,666.497673903608
78,7.19685673001153,734.621441654553
78,19.3069772888325,763.719392888221
78,51.7947467923122,775.164537361315
78,138.949549437314,779.519082362105
78,372.759372031495,781.15482350382
78,1000,781.766319127485
78,2682.69579527972,781.994504870915
78,7196.85673001153,782.079597330891
78,19306.9772888325,782.111321081099
78,51794.7467923122,782.123147064792
78,138949.549437314,782.127555402549
78,372759.372031495,782.129198664478
78,1000000,782.12981120753
79,1e-15,3.61650868792157e-12
79,2.68269579527973e-15,9.70199265067974e-12
79,7.19685673001153e-15,2.60274948898129e-11
79,1.93069772888325e-14,6.98238511025626e-11
79,5.1794746792312e-14,1.87316151763059e-10
79,1.38949549437314e-13,5.02512252722574e-10
79,3.72759372031494e-13,1.34808750745422e-09
79,1e-12,3.6165086879081e-09
79,2.68269579527973e-12,9.70199265058282e-09
79,7.19685673001153e-12,2.60274948891154e-08
79,1.93069772888325e-11,6.98238510975423e-08
79,5.17947467923122e-11,1.87316151726931e-07
79,1.38949549437314e-10,5.02512252462565e-07
79,3.72759372031494e-10,1.34808750558297e-06
79,1e-09,3.61650867444102e-06
79,2.68269579527973e-09,9.70199255366211e-06
79,7.19685673001153e-09,2.6027494191591e-05
79,1.93069772888325e-08,6.98238460775593e-05
79,5.17947467923121e-08,0.000187316115598836
79,1.38949549437314e-07,0.000502511992453924
79,3.72759372031494e-07,0.00134808563433967
79,1e-06,0.00361649520740255
79,2.68269579527973e-06,0.00970189563392421
79,7.19685673001153e-06,0.0260267966858712
79,1.93069772888325e-05,0.0698188264556352
79,5.1794746792312e-05,0.18727999447728
79,0.000138949549437314,0.502252118410687
79,0.000372759372031494,1.34621698744814
79,0.001,3.60307818097571
79,0.00268269579527973,9.60593547487569
79,0.00719685673001153,25.3475136319796
79,0.0193069772888325,65.1361985476307
79,0.051794746792312,157.004094490769
79,0.138949549437314,331.049758155598
79,0.372759372031494,564.179883434664
79,1,764.992422189328
79,2.68269579527973,882.017520135741
79,7.19685673001153,935.354274793816
79,19.3069772888325,956.924547812621
79,51.7947467923122,965.221817534848
79,138.949549437314,968.351636188524
79,372.759372031495,969.523504899027
79,1000,969.96105595561
79,2682.69579527972,970.124258276392
79,7196.85673001153,970.185107523339
79,19306.9772888325,970.207791603481
79,51794.7467923122,970.216247578354
79,138949.549437314,970.21939965995
79,372759.372031495,970.220574633146
79,1000000,970.221012616145
80,1e-15,1.31334114390192e-11
80,2.68269579527973e-15,3.52329476451343e-11
80,7.19685673001153e-15,9.45192805029047e-11
80,1.93069772888325e-14,2.5356647637795e-10
80,5.1794746792312e-14,6.8024172000261e-10
80,1.38949549437314e-13,1.82488160202189e-09
80,3.72759372031494e-13,4.89560220060618e-09
80,1e-12,1.31334114387752e-08
80,2.68269579527973e-12,3.52329476433786e-08
80,7.19685673001153e-12,9.45192804902692e-08
80,1.93069772888325e-11,2.53566476287014e-07
80,5.17947467923122e-11,6.80241719348163e-07
80,1.38949549437314e-10,1.82488159731192e-06
80,3.72759372031494e-10,4.89560216670915e-06
80,1e-09,1.31334111948231e-05
80,2.68269579527973e-09,3.52329458876902e-05
80,7.19685673001153e-09,9.45192678548325e-05
80,1.93069772888325e-08,0.000253566385351607
80,5.17947467923121e-08,0.000680241064899459
80,1.38949549437314e-07,0.001824876887346
80,3.72759372031494e-07,0.00489556826990676
80,1e-06,0.0131331672472406
80,2.68269579527973e-06,0.0352311902868711
80,7.19685673001153e-06,0.094506634108672
80,1.93069772888325e-05,0.253475482576816
80,5.1794746792312e-05,0.679587245853569
80,0.000138949549437314,1.82017905854518
80,0.000372759372031494,4.86190478579436
80,0.001,12.8936727062033
80,0.00268269579527973,33.5589995133937
80,0.00719685673001153,83.3639440333601
80,0.0193069772888325,186.585242828715
80,0.051794746792312,346.523479769235
80,0.138949549437314,509.236941472869
80,0.372759372031494,617.281424985661
80,1,670.293695143751
80,2.68269579527973,692.461220943179
80,7.19685673001153,701.104195320507
80,19.3069772888325,704.381404949606
80,51.7947467923122,705.610868022247
80,138.949549437314,706.070260730675
80,372.759372031495,706.241656752725
80,1000,706.305567518243
80,2682.69579527972,706.329393814659
80,7196.85673001153,706.338275701239
80,19306.9772888325,706.341586564855
80,51794.7467923122,706.342820728238
80,138949.549437314,706.34328077531
80,372759.372031495,706.343452262321
80,1000000,706.343516185732
81,1e-15,1.03583360918846e-12
81,2.68269579527973e-15,2.77882646797931e-12
81,7.19685673001153e-15,7.45474608146006e-12
81,1.93069772888325e-14,1.99988159676106e-11
81,5.1794746792312e-14,5.36507395068798e-11
81,1.38949549437314e-13,1.43928613288739e-10
81,3.72759372031494e-13,3.86116685690029e-10
81,1e-12,1.03583360918718e-09
81,2.68269579527973e-12,2.77882646797008e-09
81,7.19685673001153e-12,7.45474608139367e-09
81,1.93069772888325e-11,1.99988159671327e-08
81,5.17947467923122e-11,5.36507395034411e-08
81,1.38949549437314e-10,1.4392861326399e-07
81,3.72759372031494e-10,3.86116685511914e-07
81,1e-09,1.03583360790531e-06
81,2.68269579527973e-09,2.77882645874464e-06
81,7.19685673001153e-09,7.45474601499951e-06
81,1.93069772888325e-08,1.99988154893035e-05
81,5.17947467923121e-08,5.36507360645726e-05
81,1.38949549437314e-07,0.000143928588514949
81,3.72759372031494e-07,0.000386116507396666
81,1e-06,0.00103583232603638
81,2.68269579527973e-06,0.00277881723333689
81,7.19685673001153e-06,0.00745467962143325
81,1.93069772888325e-05,0.0199983376714945
81,5.1794746792312e-05,0.0536472974167799
81,0.000138949549437314,0.143903843733493
81,0.000372759372031494,0.385938474357062
81,0.001,1.03455204307762
81,0.00268269579527973,2.76962238213295
81,0.00719685673001153,7.38887273670693
81,0.0193069772888325,19.5316807874164
81,0.051794746792312,50.4159757878248
81,0.138949549437314,122.792810234396
81,0.372759372031494,264.144882471405
81,1,462.680962480771
81,2.68269579527973,642.766621242846
81,7.19685673001153,751.849615908208
81,19.3069772888325,802.623973239871
81,51.7947467923122,823.350512065236
81,138.949549437314,831.353068256732
81,372.759372031495,834.376041959335
81,1000,835.508516161586
81,2682.69579527972,835.931443466735
81,7196.85673001153,836.089203151866
81,19306.9772888325,836.148024789167
81,51794.7467923122,836.169953223407
81,138949.549437314,836.178127547064
81,372759.372031495,836.181174643708
81,1000000,836.182310483222
82,1e-15,1.27316386046629e-12
82,2.68269579527973e-15,3.41551133517502e-12
82,7.19685673001153e-15,9.16277789760424e-12
82,1.93069772888325e-14,2.45809457389846e-11
82,5.1794746792312e-14,6.59431997779707e-11
82,1.38949549437314e-13,1.76905544771637e-10
82,3.72759372031494e-13,4.74583761120428e-10
82,1e-12,1.273163860465e-09
82,2.68269579527973e-12,3.41551133516573e-09
82,7.19685673001153e-12,9.16277789753735e-09
82,1.93069772888325e-11,2.45809457385031e-08
82,5.17947467923122e-11,6.59431997745065e-08
82,1.38949549437314e-10,1.76905544746704e-07
82,3.72759372031494e-10,4.74583760940988e-07
82,1e-09,1.2731638591736e-06
82,2.68269579527973e-09,3.41551132587166e-06
82,7.19685673001153e-09,9.1627778306493e-06
82,1.93069772888325e-08,2.45809452571195e-05
82,5.17947467923121e-08,6.59431963100571e-05
82,1.38949549437314e-07,0.000176905519813561
82,3.72759372031494e-07,0.000474583581500774
82,1e-06,0.0012731625677689
82,2.68269579527973e-06,0.00341550203183301
82,7.19685673001153e-06,0.00916271094309158
82,1.93069772888325e-05,0.0245804638828744
82,5.1794746792312e-05,0.0659397320429661
82,0.000138949549437314,0.176880590187798
82,0.000372759372031494,0.474404209174915
82,0.001,1.27187247296553
82,0.00268269579527973,3.40623324002873
82,0.00719685673001153,9.09630860547962
82,0.0193069772888325,24.1083446823085
82,0.051794746792312,62.6485464484571
82,0.138949549437314,155.033221110756
82,0.372759372031494,344.280778161688
82,1,631.735401127793
82,2.68269579527973,917.197023541335
82,7.19685673001153,1102.9814443969
82,19.3069772888325,1193.06361198587
82,51.7947467923122,1230.52551330737
82,138.949549437314,1245.09883710536
82,372.759372031495,1250.61988983033
82,1000,1252.69046217582
82,2682.69579527972,1253.4640427038
82,7196.85673001153,1253.75264660205
82,19306.9772888325,1253.8602604157
82,51794.7467923122,1253.90037920004
82,138949.549437314,1253.91533450975
82,372759.372031495,1253.92090933289
82,1000000,1253.92298741314
83,1e-15,8.25917699562741e-12
83,2.68269579527973e-15,2.21568593986403e-11
83,7.19685673001153e-15,5.94401135453335e-11
83,1.93069772888325e-14,1.59459742678995e-10
83,5.1794746792312e-14,4.27781981201174e-10
83,1.38949549437314e-13,1.14760892226373e-09
83,3.72759372031494e-13,3.07868563037461e-09
83,1e-12,8.25917699553783e-09
83,2.68269579527973e-12,2.21568593979957e-08
83,7.19685673001153e-12,5.94401135406942e-08
83,1.93069772888325e-11,1.59459742645606e-07
83,5.17947467923122e-11,4.27781980960886e-07
83,1.38949549437314e-10,1.1476089205344e-06
83,3.72759372031494e-10,3.07868561792886e-06
83,1e-09,8.2591769059676e-06
83,2.68269579527973e-09,2.21568587533715e-05
83,7.19685673001153e-09,5.9440108901427e-05
83,1.93069772888325e-08,0.000159459709257469
83,5.17947467923121e-08,0.000427781740671329
83,1.38949549437314e-07,0.00114760719120653
83,3.72759372031494e-07,0.00307867317223556
83,1e-06,0.0082590873367065
83,2.68269579527973e-06,0.0221562141480186
83,7.19685673001153e-06,0.0594354699966037
83,1.93069772888325e-05,0.159426328116568
83,5.1794746792312e-05,0.427541586147551
83,0.000138949549437314,1.14588046793509
83,0.000372759372031494,3.06627763861891
83,0.001,8.17047997754718
83,0.00268269579527973,21.5298502367302
83,0.00719685673001153,55.1327276100723
83,0.0193069772888325,131.829308512576
83,0.051794746792312,273.820263498806
83,0.138949549437314,457.505037208837
83,0.372759372031494,610.051735344617
83,1,696.636556396677
83,2.68269579527973,735.551532959331
83,7.19685673001153,751.193483043249
83,19.3069772888325,757.195739170421
83,51.7947467923122,759.457751159483
83,138.949549437314,760.304399020788
83,372.759372031495,760.620478122075
83,1000,760.738366819703
83,2682.69579527972,760.782320286876
83,7196.85673001153,760.798705653219
83,19306.9772888325,760.804813632671
83,51794.7467923122,760.807090464349
83,138949.549437314,760.807939178182
83,372759.372031495,760.808255544702
83,1000000,760.808373473354
84,1e-15,5.21384762029489e-13
84,2.68269579527973e-15,1.39871670881943e-12
84,7.19685673001153e-15,3.75233143353738e-12
84,1.93069772888325e-14,1.00663637592466e-11
84,5.1794746792312e-14,2.70049917306868e-11
84,1.38949549437314e-13,7.24461777674752e-11
84,3.72759372031494e-13,1.94351056480878e-10
84,1e-12,5.21384762029317e-10
84,2.68269579527973e-12,1.3987167088182e-09
84,7.19685673001153e-12,3.75233143352849e-09
84,1.93069772888325e-11,1.00663637591826e-08
84,5.17947467923122e-11,2.70049917302264e-08
84,1.38949549437314e-10,7.24461777641611e-08
84,3.72759372031494e-10,1.94351056457027e-07
84,1e-09,5.21384761857663e-07
84,2.68269579527973e-09,1.39871670758282e-06
84,7.19685673001153e-09,3.75233142463767e-06
84,1.93069772888325e-08,1.00663636951967e-05
84,5.17947467923121e-08,2.70049912697287e-05
84,1.38949549437314e-07,7.24461744500257e-05
84,3.72759372031494e-07,0.000194351032605671
84,1e-06,0.000521384590202909
84,2.68269579527973e-06,0.00139871547220884
84,7.19685673001153e-06,0.00375232253384135
84,1.93069772888325e-05,0.010066299709665
84,5.1794746792312e-05,0.0270045307799592
84,0.000138949549437314,0.0724428604664091
84,0.000372759372031494,0.194327184179746
84,0.001,0.521212992000872
84,0.00268269579527973,1.39748118945986
84,0.00719685673001153,3.74345277464511
84,0.0193069772888325,10.0027187288905
84,0.051794746792312,26.5517693615443
84,0.138949549437314,69.2739857062405
84,0.372759372031494,173.087913063564
84,1,392.148874814764
84,2.68269579527973,742.377471464977
84,7.19685673001153,1112.86256110908
84,19.3069772888325,1367.19732180859
84,51.7947467923122,1494.51638697883
84,138.949549437314,1548.261006117
84,372.759372031495,1569.29724490647
84,1000,1577.28570102071
84,2682.69579527972,1580.284321095
84,7196.85673001153,1581.40500402774
84,19306.9772888325,1581.82315588196
84,51794.7467923122,1581.97908248818
84,138949.549437314,1582.03721345741
84,372759.372031495,1582.05888341405
84,1000000,1582.06696124537
85,1e-15,1.11070245012009e-12
85,2.68269579527973e-15,2.97967679274406e-12
85,7.19685673001153e-15,7.99356640318706e-12
85,1.93069772888325e-14,2.14443069791191e-11
85,5.1794746792312e-14,5.75285521655693e-11
85,1.38949549437314e-13,1.54331605003097e-10
85,3.72759372031494e-13,4.14024747820531e-10
85,1e-12,1.11070245011954e-09
85,2.68269579527973e-12,2.9796767927401e-09
85,7.19685673001153e-12,7.99356640315855e-09
85,1.93069772888325e-11,2.14443069789138e-08
85,5.17947467923122e-11,5.75285521640926e-08
85,1.38949549437314e-10,1.54331604992467e-07
85,3.72759372031494e-10,4.14024747744034e-07
85,1e-09,1.110702449569e-06
85,2.68269579527973e-09,2.97967678877795e-06
85,7.19685673001153e-09,7.99356637464351e-06
85,1.93069772888325e-08,2.14443067736952e-05
85,5.17947467923121e-08,5.75285506871635e-05
85,1.38949549437314e-07,0.000154331594363221
85,3.72759372031494e-07,0.000414024671246882
85,1e-06,0.00111070189903014
85,2.68269579527973e-06,0.0029796728266319
85,7.19685673001153e-06,0.00799353785971001
85,1.93069772888325e-05,0.0214441015570385
85,5.1794746792312e-05,0.0575270737961159
85,0.000138949549437314,0.154320965850004
85,0.000372759372031494,0.413948188240899
85,0.001,1.11015163318388
85,0.00268269579527973,2.97571594741004
85,0.00719685673001153,7.96512438548064
85,0.0193069772888325,21.2408321020118
85,0.051794746792312,56.0871859182728
85,0.138949549437314,144.377941143136
85,0.372759372031494,349.402813667315
85,1,742.366930777616
85,2.68269579527973,1278.25177210316
85,7.19685673001153,1748.82583544258
85,19.3069772888325,2026.98300750683
85,51.7947467923122,2154.73451751295
85,138.949549437314,2206.57428663092
85,372.759372031495,2226.54201944444
85,1000,2234.07795365003
85,2682.69579527972,2236.90011191562
85,7196.85673001153,2237.95392298067
85,19306.9772888325,2238.34699501602
85,51794.7467923122,2238.49355163116
85,138949.549437314,2238.54818689338
85,372759.372031495,2238.56855338179
85,1000000,2238.57614527603
86,1e-15,4.06482633894151e-13
86,2.68269579527973e-15,1.09046925280207e-12
86,7.19685673001153e-15,2.92539727937393e-12
86,1.93069772888325e-14,7.8479509808992e-12
86,5.1794746792312e-14,2.10536650980196e-11
86,1.38949549437314e-13,5.64805788336842e-11
86,3.72759372031494e-13,1.51520211352087e-10
86,1e-12,4.0648263389412e-10
86,2.68269579527973e-12,1.09046925280184e-09
86,7.19685673001153e-12,2.92539727937231e-09
86,1.93069772888325e-11,7.84795098088749e-09
86,5.17947467923122e-11,2.10536650979356e-08
86,1.38949549437314e-10,5.64805788330794e-08
86,3.72759372031494e-10,1.51520211347734e-07
86,1e-09,4.06482633862791e-07
86,2.68269579527973e-09,1.09046925257638e-06
86,7.19685673001153e-09,2.92539727774966e-06
86,1.93069772888325e-08,7.8479509692095e-06
86,5.17947467923121e-08,2.10536650138906e-05
86,1.38949549437314e-07,5.64805782282199e-05
86,3.72759372031494e-07,0.000151520206994647
86,1e-06,0.000406482602534252
86,2.68269579527973e-06,0.00109046902710939
86,7.19685673001153e-06,0.00292539565509666
86,1.93069772888325e-05,0.00784793929121929
86,5.1794746792312e-05,0.0210535809692789
86,0.000138949549437314,0.056479973375262
86,0.000372759372031494,0.151515854033164
86,0.001,0.406451276411489
86,0.00268269579527973,1.09024360678282
86,0.00719685673001153,2.92377390254989
86,0.0193069772888325,7.83627866973628
86,0.051794746792312,20.9698708574578
86,0.138949549437314,55.8815355908807
86,0.372759372031494,147.284576237603
86,1,377.368844183815
86,2.68269579527973,903.477850830104
86,7.19685673001153,1881.00213392994
86,19.3069772888325,3152.39242816953
86,51.7947467923122,4214.15914477384
86,138.949549437314,4819.21219109032
86,372.759372031495,5091.71778064854
86,1000,5201.35149827539
86,2682.69579527972,5243.43621203029
86,7196.85673001153,5259.29845369562
86,19306.9772888325,5265.23583544278
86,51794.7467923122,5267.45248150725
86,138949.549437314,5268.27923470414
86,372759.372031495,5268.58748111145
86,1000000,5268.70239207778
87,1e-15,2.16103499839846e-12
87,2.68269579527973e-15,5.79739950365587e-12
87,7.19685673001153e-15,1.55526592720143e-11
87,1.93069772888325e-14,4.17230536344501e-11
87,5.1794746792312e-14,1.11930260551363e-10
87,1.38949549437314e-13,3.00274839345662e-10
87,3.72759372031494e-13,8.05546048940586e-10
87,1e-12,2.16103499839482e-09
87,2.68269579527973e-12,5.79739950362969e-09
87,7.19685673001153e-12,1.55526592718259e-08
87,1.93069772888325e-11,4.17230536330941e-08
87,5.17947467923122e-11,1.11930260541606e-07
87,1.38949549437314e-10,3.00274839275437e-07
87,3.72759372031494e-10,8.05546048435187e-07
87,1e-09,2.16103499475754e-06
87,2.68269579527973e-09,5.79739947745266e-06
87,7.19685673001153e-09,1.55526590834335e-05
87,1.93069772888325e-08,4.17230522772612e-05
87,5.17947467923121e-08,0.000111930250783871
87,1.38949549437314e-07,0.000300274769050428
87,3.72759372031494e-07,0.000805545543036057
87,1e-06,0.00216103135747626
87,2.68269579527973e-06,0.00579737330053467
87,7.19685673001153e-06,0.0155524706933394
87,1.93069772888325e-05,0.0417216964884343
87,5.1794746792312e-05,0.111920493900493
87,0.000138949549437314,0.300204560477401
87,0.000372759372031494,0.805040461111422
87,0.001,2.15740019400097
87,0.00268269579527973,5.77131416520401
87,0.00719685673001153,15.3663375211037
87,0.0193069772888325,40.4086200803732
87,0.051794746792312,102.946700458076
87,0.138949549437314,243.314192102855
87,0.372759372031494,494.798691014962
87,1,804.912404447263
87,2.68269579527973,1050.28655329758
87,7.19685673001153,1184.93567757328
87,19.3069772888325,1244.40400148796
87,51.7947467923122,1268.12770481785
87,138.949549437314,1277.20402768372
87,372.759372031495,1280.62064246207
87,1000,1281.89889917353
87,2682.69579527972,1282.37603447356
87,7196.85673001153,1282.55398201763
87,19306.9772888325,1282.62032626854
87,51794.7467923122,1282.645058466
87,138949.549437314,1282.65427786843
87,372759.372031495,1282.657714521
87,1000000,1282.65899557017
88,1e-15,6.95306898843439e-13
88,2.68269579527973e-15,1.86529689395628e-12
88,7.19685673001153e-15,5.00402413436484e-12
88,1.93069772888325e-14,1.34242745047388e-11
88,5.1794746792312e-14,3.60132447685429e-11
88,1.38949549437314e-13,9.66125803149466e-11
88,3.72759372031494e-13,2.5918216298201e-10
88,1e-12,6.9530689884318e-10
88,2.68269579527973e-12,1.86529689395441e-09
88,7.19685673001153e-12,5.00402413435141e-09
88,1.93069772888325e-11,1.34242745046421e-08
88,5.17947467923122e-11,3.6013244767848e-08
88,1.38949549437314e-10,9.66125803099441e-08
88,3.72759372031494e-10,2.59182162946007e-07
88,1e-09,6.95306898584077e-07
88,2.68269579527973e-09,1.86529689208969e-06
88,7.19685673001153e-09,5.00402412093128e-06
88,1.93069772888325e-08,1.34242744080593e-05
88,5.17947467923121e-08,3.60132440727553e-05
88,1.38949549437314e-07,9.66125753074625e-05
88,3.72759372031494e-07,0.000259182126943867
88,1e-06,0.000695306639481889
88,2.68269579527973e-06,0.00186529502736954
88,7.19685673001153e-06,0.00500401070083012
88,1.93069772888325e-05,0.0134241778259507
88,5.1794746792312e-05,0.0360125489935883
88,0.000138949549437314,0.0966075730850652
88,0.000372759372031494,0.259146129808415
88,0.001,0.695047633907522
88,0.00268269579527973,1.86343217136068
88,0.00719685673001153,4.99062653015437
88,0.0193069772888325,13.3282863120019
88,0.051794746792312,35.3306444459504
88,0.138949549437314,91.8518428494069
88,0.372759372031494,227.543237854254
88,1,506.407889995472
88,2.68269579527973,932.325629864281
88,7.19685673001153,1358.10867041791
88,19.3069772888325,1636.73927011423
88,51.7947467923122,1772.27505801821
88,138.949549437314,1828.72338465036
88,372.759372031495,1850.69609478855
88,1000,1859.02233213179
88,2682.69579527972,1862.14521571719
88,7196.85673001153,1863.31198594034
88,19306.9772888325,1863.74728465688
88,51794.7467923122,1863.90959837463
88,138949.549437314,1863.97010956783
88,372759.372031495,1863.99266668746
88,1000000,1864.00107520489
89,1e-15,8.71240274023443e-12
89,2.68269579527973e-15,2.33727261980101e-11
89,7.19685673001153e-15,6.27019142956236e-11
89,1.93069772888325e-14,1.68210161836841e-10
89,5.1794746792312e-14,4.51256693882885e-10
89,1.38949549437314e-13,1.21058443527051e-09
89,3.72759372031494e-13,3.24762977432458e-09
89,1e-12,8.71240274015749e-09
89,2.68269579527973e-12,2.33727261974564e-08
89,7.19685673001153e-12,6.27019142916386e-08
89,1.93069772888325e-11,1.68210161808161e-07
89,5.17947467923122e-11,4.51256693676487e-07
89,1.38949549437314e-10,1.21058443378509e-06
89,3.72759372031494e-10,3.24762976363416e-06
89,1e-09,8.71240266322009e-06
89,2.68269579527973e-09,2.3372725643749e-05
89,7.19685673001153e-09,6.27019103066855e-05
89,1.93069772888325e-08,0.000168210133129028
89,5.17947467923121e-08,0.000451256487276932
89,1.38949549437314e-07,0.00121058294835821
89,3.72759372031494e-07,0.00324761907325188
89,1e-06,0.0087123257264974
89,2.68269579527973e-06,0.0233721719494225
89,7.19685673001153e-06,0.062697925607105
89,1.93069772888325e-05,0.168181458889458
89,5.1794746792312e-05,0.451050182178722
89,0.000138949549437314,1.20909934373759
89,0.000372759372031494,3.23696380064104
89,0.001,8.63606313622361
89,0.00268269579527973,22.8313037785765
89,0.00719685673001153,58.9515603578644
89,0.0193069772888325,143.687511617565
89,0.051794746792312,309.536513823606
89,0.138949549437314,543.286245269019
89,0.372759372031494,756.132293716948
89,1,885.440063713936
89,2.68269579527973,945.726700608804
89,7.19685673001153,970.354225192922
89,19.3069772888325,979.865752540462
89,51.7947467923122,983.459146678234
89,138.949549437314,984.805370452258
89,372.759372031495,985.308131439451
89,1000,985.495671673927
89,2682.69579527972,985.565597321104
89,7196.85673001153,985.591665300377
89,19306.9772888325,985.601382736784
89,51794.7467923122,985.605005051303
89,138949.549437314,985.606355309801
89,372759.372031495,985.606858632257
89,1000000,985.607046250551
90,1e-15,7.13235880548896e-12
90,2.68269579527973e-15,1.91339489779112e-11
90,7.19685673001153e-15,5.13305644701368e-11
90,1.93069772888325e-14,1.37704289473353e-10
90,5.1794746792312e-14,3.69418718362017e-10
90,1.38949549437314e-13,9.91038042446483e-10
90,3.72759372031494e-13,2.65865358942678e-09
90,1e-12,7.13235880541267e-09
90,2.68269579527973e-12,1.91339489773622e-08
90,7.19685673001153e-12,5.13305644661856e-08
90,1.93069772888325e-11,1.37704289444917e-07
90,5.17947467923122e-11,3.6941871815737e-07
90,1.38949549437314e-10,9.91038040973657e-07
