modelList,subList,vList
77,3.72759372031494e-13,5.98289038478968e-10
77,1e-12,1.60502748788947e-09
77,2.68269579527973e-12,4.30580049306939e-09
77,7.19685673001153e-12,1.15511528780701e-08
77,1.93069772888325e-11,3.09882292566282e-08
77,5.17947467923122e-11,8.31319923298945e-08
77,1.38949549437314e-10,2.23017846276442e-07
77,3.72759372031494e-10,5.98289038476777e-07
77,1e-09,1.6050274878737e-06
77,2.68269579527973e-09,4.30580049295588e-06
77,7.19685673001153e-09,1.15511528772532e-05
77,1.93069772888325e-08,3.09882292507487e-05
77,5.17947467923121e-08,8.31319922875799e-05
77,1.38949549437314e-07,0.000223017845971911
77,3.72759372031494e-07,0.000598289036285109
77,1e-06,0.00160502747210058
77,2.68269579527973e-06,0.00430580037943901
77,7.19685673001153e-06,0.0115511520602885
77,1.93069772888325e-05,0.0309882233711722
77,5.1794746792312e-05,0.0831319499731228
77,0.000138949549437314,0.223017541441089
77,0.000372759372031494,0.598286844625455
77,0.001,1.60501169913747
77,0.00268269579527973,4.30568686556416
77,0.00719685673001153,11.5503351535058
77,0.0193069772888325,30.9823449110415
77,0.051794746792312,83.089657064999
77,0.138949549437314,222.713426303582
77,0.372759372031494,596.10319218257
77,1,1589.39238551515
77,2.68269579527973,4195.09160760498
77,7.19685673001153,10787.4387887583
77,19.3069772888325,26042.15333385
77,51.7947467923122,55072.059233026
77,138.949549437314,94224.8560253128
77,372.759372031495,128198.591365069
77,1000,148104.110068853
77,2682.69579527972,157202.805096626
77,7196.85673001153,160887.164312314
77,19306.9772888325,162305.119365919
77,51794.7467923122,162840.091272517
77,138949.549437314,163040.410478119
77,372759.372031495,163115.207494857
77,1000000,163143.106345708
78,1e-15,1.61999210383845e-14
78,2.68269579527973e-15,4.34594600535376e-14
78,7.19685673001153e-15,1.16588510750753e-13
78,1.93069772888325e-14,3.12771507568969e-13
78,5.1794746792312e-14,8.39070808238572e-13
78,1.38949549437314e-13,2.25097172920358e-12
78,3.72759372031494e-13,6.03867239322797e-12
78,1e-12,1.61999210383844e-11
78,2.68269579527973e-12,4.34594600535372e-11
78,7.19685673001153e-12,1.1658851075075e-10
78,1.93069772888325e-11,3.12771507568947e-10
78,5.17947467923122e-11,8.39070808238422e-10
78,1.38949549437314e-10,2.25097172920248e-09
78,3.72759372031494e-10,6.03867239322003e-09
78,1e-09,1.61999210383273e-08
78,2.68269579527973e-09,4.34594600531259e-08
78,7.19685673001153e-09,1.1658851074779e-07
78,1.93069772888325e-08,3.12771507547645e-07
78,5.17947467923121e-08,8.39070808085107e-07
78,1.38949549437314e-07,2.2509717280991e-06
78,3.72759372031494e-07,6.03867238527922e-06
78,1e-06,1.61999209811784e-05
78,2.68269579527973e-06,4.34594596418333e-05
78,7.19685673001153e-06,0.000116588507787776
78,1.93069772888325e-05,0.000312771486244852
78,5.1794746792312e-05,0.000839070654771975
78,0.000138949549437314,0.00225097062472681
78,0.000372759372031494,0.00603866444447345
78,0.001,0.0161998638324636
78,0.00268269579527973,0.0434590483531673
78,0.00719685673001153,0.116585547849402
78,0.0193069772888325,0.312750184904261
78,0.051794746792312,0.838917369677258
78,0.138949549437314,2.2498677935529
78,0.372759372031494,6.03073407751236
78,1,16.1429162143166
78,2.68269579527973,43.0516193779333
78,7.19685673001153,113.698968826091
78,19.3069772888325,292.808430671521
78,51.7947467923122,709.333267869842
78,138.949549437314,1510.04341248698
78,372.759372031495,2607.02251936073
78,1000,3575.14759843978
78,2682.69579527972,4149.55002207106
78,7196.85673001153,4413.89616066938
78,19306.9772888325,4521.26050313399
78,51794.7467923122,4562.63014811764
78,138949.549437314,4578.24543277547
78,372759.372031495,4584.09355827497
78,1000000,4586.27732627091
79,1e-15,6.61116250106205e-11
79,2.68269579527973e-15,1.77357378435102e-10
79,7.19685673001153e-15,4.75795893389683e-10
79,1.93069772888325e-14,1.27641564260786e-09
79,5.1794746792312e-14,3.42423487745337e-09
79,1.38949549437314e-13,9.18618050779434e-09
79,3.72759372031494e-13,2.46437278229404e-08
79,1e-12,6.61116250106199e-08
79,2.68269579527973e-12,1.77357378435097e-07
79,7.19685673001153e-12,4.75795893389649e-07
79,1.93069772888325e-11,1.27641564260761e-06
79,5.17947467923122e-11,3.42423487745163e-06
79,1.38949549437314e-10,9.18618050778176e-06
79,3.72759372031494e-10,2.46437278228498e-05
79,1e-09,6.61116250099681e-05
79,2.68269579527973e-09,0.000177357378430407
79,7.19685673001153e-09,0.000475795893355893
79,1.93069772888325e-08,0.00127641564236468
79,5.17947467923121e-08,0.00342423487570324
79,1.38949549437314e-07,0.00918618049519884
79,3.72759372031494e-07,0.0246437277322924
79,1e-06,0.066111624358239
79,2.68269579527973e-06,0.177357373740005
79,7.19685673001153e-06,0.475795859599747
79,1.93069772888325e-05,1.27641539942657
79,5.1794746792312e-05,3.42423312731299
79,0.000138949549437314,9.18616791229561
79,0.000372759372031494,24.6436371751497
79,0.001,66.1109726354951
79,0.00268269579527973,177.352683462748
79,0.00719685673001153,475.762105851332
79,0.0193069772888325,1276.17250758796
79,0.051794746792312,3422.4856302254
79,0.138949549437314,9173.60223831132
79,0.372759372031494,24553.4119117576
79,1,65465.6181655237
79,2.68269579527973,172783.367389507
79,7.19685673001153,444246.519981641
79,19.3069772888325,1072150.64881808
79,51.7947467923122,2266047.95412623
79,138.949549437314,3874166.19348475
79,372.759372031495,5267617.01014956
79,1000,6083212.80545723
79,2682.69579527972,6455810.47149871
79,7196.85673001153,6606650.6489558
79,19306.9772888325,6664697.0431245
79,51794.7467923122,6686596.20900753
79,138949.549437314,6694796.19466685
79,372759.372031495,6697857.96422063
79,1000000,6698999.98416278
80,1e-15,9.63110735059009e-14
80,2.68269579527973e-15,2.58373311933157e-13
80,7.19685673001153e-15,6.93136997535578e-13
80,1.93069772888325e-14,1.85947570884151e-12
80,5.1794746792312e-14,4.98840766553389e-12
80,1.38949549437314e-13,1.33823802694689e-11
80,3.72759372031494e-13,3.59008552797386e-11
80,1e-12,9.63110735059009e-11
80,2.68269579527973e-12,2.58373311933156e-10
80,7.19685673001153e-12,6.93136997535574e-10
80,1.93069772888325e-11,1.85947570884147e-09
80,5.17947467923122e-11,4.9884076655337e-09
80,1.38949549437314e-10,1.33823802694674e-08
80,3.72759372031494e-10,3.59008552797277e-08
80,1e-09,9.63110735058222e-08
80,2.68269579527973e-09,2.58373311932591e-07
80,7.19685673001153e-09,6.931369975315e-07
80,1.93069772888325e-08,1.85947570881216e-06
80,5.17947467923121e-08,4.98840766532267e-06
80,1.38949549437314e-07,1.33823802679488e-05
80,3.72759372031494e-07,3.59008552687984e-05
80,1e-06,9.63110734271651e-05
80,2.68269579527973e-06,0.000258373311366507
80,7.19685673001153e-06,0.000693136993457477
80,1.93069772888325e-05,0.001859475679492
80,5.1794746792312e-05,0.00498840745430969
80,0.000138949549437314,0.0133823787493188
80,0.000372759372031494,0.0359008443394378
80,0.001,0.0963109947701637
80,0.00268269579527973,0.258372745284117
80,0.00719685673001153,0.693132919458667
80,0.0193069772888325,1.85944635979681
80,0.051794746792312,4.98819645027363
80,0.138949549437314,13.3808602917961
80,0.372759372031494,35.8899183084844
80,1,96.2324020195184
80,2.68269579527973,257.807901676896
80,7.19685673001153,689.082749968364
80,19.3069772888325,1830.58224818776
80,51.7947467923122,4785.76400467223
80,138.949549437314,12017.294677158
80,372.759372031495,27515.7879420635
80,1000,52990.5082684385
80,2682.69579527972,80914.9807454033
80,7196.85673001153,100694.810697981
80,19306.9772888325,110790.211900408
80,51794.7467923122,115091.394876715
80,138949.549437314,116781.402972537
80,372759.372031495,117424.137873646
80,1000000,117665.537196797
81,1e-15,3.88628380121403e-12
81,2.68269579527973e-15,1.04257172127806e-11
81,7.19685673001153e-15,2.7969027729502e-11
81,1.93069772888325e-14,7.50323930879971e-11
81,5.1794746792312e-14,2.01289085446944e-10
81,1.38949549437314e-13,5.3999738316422e-10
81,3.72759372031494e-13,1.44864870927671e-09
81,1e-12,3.88628380121403e-09
81,2.68269579527973e-12,1.04257172127806e-08
81,7.19685673001153e-12,2.79690277295018e-08
81,1.93069772888325e-11,7.50323930879958e-08
81,5.17947467923122e-11,2.01289085446939e-07
81,1.38949549437314e-10,5.39997383164171e-07
81,3.72759372031494e-10,1.44864870927636e-06
81,1e-09,3.88628380121151e-06
81,2.68269579527973e-09,1.04257172127625e-05
81,7.19685673001153e-09,2.79690277293714e-05
81,1.93069772888325e-08,7.50323930870574e-05
81,5.17947467923121e-08,0.000201289085440183
81,1.38949549437314e-07,0.000539997383115556
81,3.72759372031494e-07,0.00144864870892648
81,1e-06,0.0038862837986935
81,2.68269579527973e-06,0.0104257171946407
81,7.19685673001153e-06,0.0279690275989516
81,1.93069772888325e-05,0.0750323921484448
81,5.1794746792312e-05,0.201289078685122
81,0.000138949549437314,0.539997334500354
81,0.000372759372031494,1.44864835904989
81,0.001,3.88628128068285
81,0.00268269579527973,10.4256990728986
81,0.00719685673001153,27.9688971797523
81,0.0193069772888325,75.0314535475317
81,0.051794746792312,201.282323851292
81,0.138949549437314,539.948723679483
81,0.372759372031494,1448.29856702812
81,1,3883.76490208248
81,2.68269579527973,10407.6088063864
81,7.19685673001153,27839.0839060926
81,19.3069772888325,74104.4603889535
81,51.7947467923122,194747.027364874
81,138.949549437314,495356.492928371
81,372.759372031495,1166608.22616933
81,1000,2357364.45757506
81,2682.69579527972,3805117.42307844
81,7196.85673001153,4934831.80771084
81,19306.9772888325,5548930.94446605
81,51794.7467923122,5818848.90463535
81,138949.549437314,5926306.00240366
81,372759.372031495,5967384.12556689
81,1000000,5982842.45857804
82,1e-15,1.49826616974731e-14
82,2.68269579527973e-15,4.01939235379097e-14
82,7.19685673001153e-15,1.07828069670945e-13
82,1.93069772888325e-14,2.89269909119374e-13
82,5.1794746792312e-14,7.76023168895491e-13
82,1.38949549437314e-13,2.08183409223558e-12
82,3.72759372031494e-13,5.58492756571039e-12
82,1e-12,1.49826616974731e-11
82,2.68269579527973e-12,4.01939235379096e-11
82,7.19685673001153e-12,1.07828069670945e-10
82,1.93069772888325e-11,2.89269909119368e-10
82,5.17947467923122e-11,7.76023168895459e-10
82,1.38949549437314e-10,2.08183409223533e-09
82,3.72759372031494e-10,5.58492756570858e-09
82,1e-09,1.49826616974601e-08
82,2.68269579527973e-09,4.01939235378159e-08
82,7.19685673001153e-09,1.0782806967027e-07
82,1.93069772888325e-08,2.89269909114513e-07
82,5.17947467923121e-08,7.76023168860507e-07
82,1.38949549437314e-07,2.0818340919838e-06
82,3.72759372031494e-07,5.58492756389831e-06
82,1e-06,1.49826616844319e-05
82,2.68269579527973e-06,4.01939234440538e-05
82,7.19685673001153e-06,0.000107828068995477
82,1.93069772888325e-05,0.000289269904258129
82,5.1794746792312e-05,0.000776023133909807
82,0.000138949549437314,0.00208183384044865
82,0.000372759372031494,0.00558492575363624
82,0.001,0.0149826486562422
82,0.00268269579527973,0.0401938296821765
82,0.00719685673001153,0.107827394207334
82,0.0193069772888325,0.289265047955781
82,0.051794746792312,0.775988184786836
82,0.138949549437314,2.08158233571552
82,0.372759372031494,5.58311607872175
82,1,14.9696317966996
82,2.68269579527973,40.1002862359899
82,7.19685673001153,107.15680682347
82,19.3069772888325,284.489007942823
82,51.7947467923122,742.546712203571
82,138.949549437314,1857.21377825752
82,372.759372031495,4216.7643897246
82,1000,8010.30975725269
82,2682.69579527972,12051.8685961352
82,7196.85673001153,14843.5507352313
82,19306.9772888325,16246.3515101004
82,51794.7467923122,16839.5743690086
82,138949.549437314,17071.9408607565
82,372759.372031495,17160.2068679572
82,1000000,17193.3428218956
83,1e-15,4.15947104546015e-13
83,2.68269579527973e-15,1.11585954842437e-12
83,7.19685673001153e-15,2.9935117186808e-12
83,1.93069772888325e-14,8.03068130082557e-12
83,5.1794746792312e-14,2.15438749589562e-11
83,1.38949549437314e-13,5.7795662766424e-11
83,3.72759372031494e-13,1.55048181488891e-10
83,1e-12,4.15947104546015e-10
83,2.68269579527973e-12,1.11585954842437e-09
83,7.19685673001153e-12,2.99351171868079e-09
83,1.93069772888325e-11,8.03068130082548e-09
83,5.17947467923122e-11,2.15438749589558e-08
83,1.38949549437314e-10,5.77956627664208e-08
83,3.72759372031494e-10,1.55048181488868e-07
83,1e-09,4.1594710454585e-07
83,2.68269579527973e-09,1.11585954842319e-06
83,7.19685673001153e-09,2.99351171867226e-06
83,1.93069772888325e-08,8.03068130076409e-06
83,5.17947467923121e-08,2.15438749585139e-05
83,1.38949549437314e-07,5.77956627632404e-05
83,3.72759372031494e-07,0.000155048181465979
83,1e-06,0.000415947104381123
83,2.68269579527973e-06,0.00111585954723767
83,7.19685673001153e-06,0.00299351171014027
83,1.93069772888325e-05,0.00803068123936059
83,5.1794746792312e-05,0.0215438745166015
83,0.000138949549437314,0.0577956595828608
83,0.000372759372031494,0.155048158577244
83,0.001,0.41594693965422
83,0.00268269579527973,1.11585836172254
83,0.00719685673001153,2.99350317817301
83,0.0193069772888325,8.0306198363097
83,0.051794746792312,21.5434326133384
83,0.138949549437314,57.7924793783726
83,0.372759372031494,155.025273224375
83,1,415.782278027063
83,2.68269579527973,1114.67410603333
83,7.19685673001153,2984.99548346957
83,19.3069772888325,7969.68318009711
83,51.7947467923122,21110.4202693849
83,138.949549437314,54778.3047520177
83,372.759372031495,135086.319327351
83,1000,297865.680930974
83,2682.69579527972,540763.803128747
83,7196.85673001153,776927.19998179
83,19306.9772888325,927998.023147079
83,51794.7467923122,1000517.29613378
83,138949.549437314,1030536.44091918
83,372759.372031495,1042192.45900308
83,1000000,1046605.0967505
84,1e-15,1.78837945299403e-14
84,2.68269579527973e-15,4.79767803891175e-14
84,7.19685673001153e-15,1.28707107020944e-13
84,1.93069772888325e-14,3.45282014827706e-13
84,5.1794746792312e-14,9.26286609363994e-13
84,1.38949549437314e-13,2.4849451921647e-12
84,3.72759372031494e-13,6.66635201852081e-12
84,1e-12,1.78837945299403e-11
84,2.68269579527973e-12,4.79767803891169e-11
84,7.19685673001153e-12,1.2870710702094e-10
84,1.93069772888325e-11,3.45282014827671e-10
84,5.17947467923122e-11,9.26286609363756e-10
84,1.38949549437314e-10,2.48494519216296e-09
84,3.72759372031494e-10,6.6663520185083e-09
84,1e-09,1.78837945298502e-08
84,2.68269579527973e-09,4.7976780388469e-08
84,7.19685673001153e-09,1.28707107016277e-07
84,1.93069772888325e-08,3.45282014794113e-07
84,5.17947467923121e-08,9.26286609122238e-07
84,1.38949549437314e-07,2.4849451904248e-06
84,3.72759372031494e-07,6.66635200599902e-06
84,1e-06,1.78837944398227e-05
84,2.68269579527973e-06,4.79767797405538e-05
84,7.19685673001153e-06,0.000128707102353324
84,1.93069772888325e-05,0.000345281981235514
84,5.1794746792312e-05,0.000926286367605845
84,0.000138949549437314,0.0024849434522667
84,0.000372759372031494,0.00666633949673893
84,0.001,0.0178837044127549
84,0.00268269579527973,0.0479761318341442
84,0.00719685673001153,0.12870243956989
84,0.0193069772888325,0.345248425900818
84,0.051794746792312,0.926044914233058
84,0.138949549437314,2.48320651032813
84,0.372759372031494,6.65385368946428
84,1,17.7941287224099
84,2.68269579527973,47.3368671769703
84,7.19685673001153,124.202836082524
84,19.3069772888325,314.66821112979
84,51.7947467923122,734.566744774801
84,138.949549437314,1461.58106798839
84,372.759372031495,2316.02483967241
84,1000,2961.3505554492
84,2682.69579527972,3304.57652779277
84,7196.85673001153,3453.79243672931
84,19306.9772888325,3512.9208536602
84,51794.7467923122,3535.48283951044
84,138949.549437314,3543.96735881144
84,372759.372031495,3547.14047129164
84,1000000,3548.32473299099
85,1e-15,1.71042694476633e-15
85,2.68269579527973e-15,4.58855517285777e-15
85,7.19685673001153e-15,1.23096976686346e-14
85,1.93069772888325e-14,3.30231741768107e-14
85,5.1794746792312e-14,8.85911305109197e-14
85,1.38949549437314e-13,2.37663053320722e-13
85,3.72759372031494e-13,6.37577673836842e-13
85,1e-12,1.71042694476633e-12
85,2.68269579527973e-12,4.58855517285777e-12
85,7.19685673001153e-12,1.23096976686346e-11
85,1.93069772888325e-11,3.30231741768103e-11
85,5.17947467923122e-11,8.85911305109181e-11
85,1.38949549437314e-10,2.37663053320707e-10
85,3.72759372031494e-10,6.37577673836738e-10
85,1e-09,1.71042694476558e-09
85,2.68269579527973e-09,4.5885551728524e-09
85,7.19685673001153e-09,1.23096976685959e-08
85,1.93069772888325e-08,3.30231741765324e-08
85,5.17947467923121e-08,8.8591130508918e-08
85,1.38949549437314e-07,2.37663053306314e-07
85,3.72759372031494e-07,6.37577673733153e-07
85,1e-06,1.71042694402009e-06
85,2.68269579527973e-06,4.5885551674872e-06
85,7.19685673001153e-06,1.23096976299834e-05
85,1.93069772888325e-05,3.30231738986434e-05
85,5.1794746792312e-05,8.85911285089894e-05
85,0.000138949549437314,0.000237663038913117
85,0.000372759372031494,0.000637577570147383
85,0.001,0.00171042619852835
85,0.00268269579527973,0.00458854980229391
85,0.00719685673001153,0.0123096590175321
85,0.0193069772888325,0.033022896011833
85,0.051794746792312,0.0885891286258028
85,0.138949549437314,0.237648646588143
85,0.372759372031494,0.637474001221354
85,1,1.70968103189721
85,2.68269579527973,4.58319088122686
85,7.19685673001153,12.2711674258709
85,19.3069772888325,32.7473303978442
85,51.7947467923122,86.63343892168
85,138.949549437314,224.078943096699
85,372.759372031495,548.392425556087
85,1000,1190.86649576188
85,2682.69579527972,2114.12527748518
85,7196.85673001153,2973.4285030667
85,19306.9772888325,3504.38091940341
85,51794.7467923122,3754.27301842588
85,138949.549437314,3856.78999300326
85,372759.372031495,3896.45136744341
85,1000000,3911.44502441445
86,1e-15,5.85433105326293e-15
86,2.68269579527973e-15,1.5705389300764e-14
86,7.19685673001153e-15,4.21327818403908e-14
86,1.93069772888325e-14,1.13029436686655e-13
86,5.1794746792312e-14,3.03223594542123e-13
86,1.38949549437314e-13,8.13456662107758e-13
86,3.72759372031494e-13,2.18225676707876e-12
86,1e-12,5.85433105326293e-12
86,2.68269579527973e-12,1.5705389300764e-11
86,7.19685673001153e-12,4.21327818403908e-11
86,1.93069772888325e-11,1.13029436686654e-10
86,5.17947467923122e-11,3.03223594542122e-10
86,1.38949549437314e-10,8.13456662107746e-10
86,3.72759372031494e-10,2.18225676707868e-09
86,1e-09,5.8543310532623e-09
86,2.68269579527973e-09,1.57053893007595e-08
86,7.19685673001153e-09,4.21327818403582e-08
86,1.93069772888325e-08,1.13029436686419e-07
86,5.17947467923121e-08,3.03223594540431e-07
86,1.38949549437314e-07,8.13456662095578e-07
86,3.72759372031494e-07,2.18225676699111e-06
86,1e-06,5.85433105263208e-06
86,2.68269579527973e-06,1.57053892962238e-05
86,7.19685673001153e-06,4.21327818077158e-05
86,1.93069772888325e-05,0.000113029436451497
86,5.1794746792312e-05,0.000303223592849729
86,0.000138949549437314,0.000813456649927845
86,0.000372759372031494,0.00218225667942168
86,0.001,0.00585433042240748
86,0.00268269579527973,0.0157053847605885
86,0.00719685673001153,0.0421327491654143
86,0.0193069772888325,0.113029201529837
86,0.051794746792312,0.30322190215812
86,0.138949549437314,0.813444482376946
86,0.372759372031494,2.1821691135095
86,1,5.85370026571672
86,2.68269579527973,15.7008504360888
86,7.19685673001153,42.1001321591417
86,19.3069772888325,112.794767607623
86,51.7947467923122,301.540594486181
86,138.949549437314,801.456428813005
86,372.759372031495,2097.98472409686
86,1000,5284.84287980421
86,2682.69579527972,12183.3715097279
86,7196.85673001153,23729.7673778107
86,19306.9772888325,36691.9585079389
86,51794.7467923122,46073.2426623231
86,138949.549437314,50926.8764893503
86,372759.372031495,53008.4507668806
86,1000000,53828.5878135773
87,1e-15,1.08835217754577e-12
87,2.68269579527973e-15,2.91971781048556e-12
87,7.19685673001153e-15,7.83271469359294e-12
87,1.93069772888325e-14,2.10127907741275e-11
87,5.1794746792312e-14,5.63709254568443e-11
87,1.38949549437314e-13,1.51226044699103e-10
87,3.72759372031494e-13,4.05693474251068e-10
87,1e-12,1.08835217754576e-09
87,2.68269579527973e-12,2.91971781048554e-09
87,7.19685673001153e-12,7.83271469359279e-09
87,1.93069772888325e-11,2.10127907741263e-08
87,5.17947467923122e-11,5.63709254568367e-08
87,1.38949549437314e-10,1.51226044699046e-07
87,3.72759372031494e-10,4.05693474250659e-07
87,1e-09,1.08835217754282e-06
87,2.68269579527973e-09,2.91971781046436e-06
87,7.19685673001153e-09,7.83271469344039e-06
87,1.93069772888325e-08,2.10127907730296e-05
87,5.17947467923121e-08,5.63709254489429e-05
87,1.38949549437314e-07,0.000151226044642237
87,3.72759372031494e-07,0.00040569347384181
87,1e-06,0.00108835217460039
87,2.68269579527973e-06,0.00291971778928813
87,7.19685673001153e-06,0.00783271454103811
87,1.93069772888325e-05,0.0210127896762123
87,5.1794746792312e-05,0.0563709175553064
87,0.000138949549437314,0.15122598783288
87,0.000372759372031494,0.405693064993268
87,0.001,1.08834923218101
87,0.00268269579527973,2.91969661321393
87,0.00719685673001153,7.83256214172961
87,0.0193069772888325,21.0116929162029
87,0.051794746792312,56.3630250252251
87,0.138949549437314,151.169199830428
87,0.372759372031494,405.284628476136
87,1,1085.41475427493
87,2.68269579527973,2898.67317102207
87,7.19685673001153,7683.07434772896
87,19.3069772888325,19969.3928762323
87,51.7947467923122,49440.7871614616
87,138.949549437314,109899.875209895
87,372.759372031495,201959.450597484
87,1000,293651.771207867
87,2682.69579527972,353472.713379337
87,7196.85673001153,382519.83877823
87,19306.9772888325,394607.468215636
87,51794.7467923122,399311.032176235
87,138949.549437314,401093.14652294
87,372759.372031495,401761.523021044
87,1000000,402011.23690712
88,1e-15,7.71885095777096e-14
88,2.68269579527973e-15,2.07073290088031e-13
88,7.19685673001153e-15,5.55514644633899e-13
88,1.93069772888325e-14,1.49027680137567e-12
88,5.1794746792312e-14,3.99795930885342e-12
88,1.38949549437314e-13,1.07253086275605e-11
88,3.72759372031494e-13,2.8772740358234e-11
88,1e-12,7.71885095777095e-11
88,2.68269579527973e-12,2.0707329008803e-10
88,7.19685673001153e-12,5.55514644633892e-10
88,1.93069772888325e-11,1.49027680137562e-09
88,5.17947467923122e-11,3.99795930885309e-09
88,1.38949549437314e-10,1.0725308627558e-08
88,3.72759372031494e-10,2.8772740358216e-08
88,1e-09,7.71885095775802e-08
88,2.68269579527973e-09,2.07073290087099e-07
88,7.19685673001153e-09,5.55514644627197e-07
88,1.93069772888325e-08,1.49027680132744e-06
88,5.17947467923121e-08,3.99795930850629e-06
88,1.38949549437314e-07,1.07253086250622e-05
88,3.72759372031494e-07,2.87727403402541e-05
88,1e-06,7.71885094483106e-05
88,2.68269579527973e-06,0.000207073289156764
88,7.19685673001153e-06,0.00055551463793171
88,1.93069772888325e-05,0.00149027675314098
88,5.1794746792312e-05,0.00399795896171525
88,0.000138949549437314,0.0107253061292572
88,0.000372759372031494,0.0287727223783099
88,0.001,0.0771883801789077
88,0.00268269579527973,0.207072358826019
88,0.00719685673001153,0.555507942525338
88,0.0193069772888325,1.49022856823976
88,0.051794746792312,3.99761220078843
88,0.138949549437314,10.7228109054488
88,0.372759372031494,28.7547716514078
88,1,77.059327120592
88,2.68269579527973,206.146193300022
88,7.19685673001153,548.892352043837
88,19.3069772888325,1443.55433613
88,51.7947467923122,3678.55464417485
88,138.949549437314,8699.00299529894
88,372.759372031495,17707.4482838969
88,1000,28840.3954197217
88,2682.69579527972,37668.3299078944
88,7196.85673001153,42519.8544382204
88,19306.9772888325,44664.1752284786
88,51794.7467923122,45519.8874569615
88,138949.549437314,45847.3117260872
88,372759.372031495,45970.5705878196
88,1000000,46016.6862224137
89,1e-15,3.27069286296209e-15
89,2.68269579527973e-15,8.77427399111982e-15
89,7.19685673001153e-15,2.35387079426094e-14
89,1.93069772888325e-14,6.31471928239558e-14
89,5.1794746792312e-14,1.69404708672544e-13
89,1.38949549437314e-13,4.5446129965642e-13
89,3.72759372031494e-13,1.21918141770564e-12
89,1e-12,3.27069286296209e-12
89,2.68269579527973e-12,8.7742739911198e-12
89,7.19685673001153e-12,2.35387079426093e-11
89,1.93069772888325e-11,6.31471928239548e-11
89,5.17947467923122e-11,1.69404708672539e-10
89,1.38949549437314e-10,4.54461299656382e-10
89,3.72759372031494e-10,1.21918141770536e-09
89,1e-09,3.27069286296012e-09
89,2.68269579527973e-09,8.77427399110563e-09
89,7.19685673001153e-09,2.35387079425073e-08
89,1.93069772888325e-08,6.31471928232205e-08
89,5.17947467923121e-08,1.69404708667253e-07
89,1.38949549437314e-07,4.54461299618341e-07
89,3.72759372031494e-07,1.21918141743159e-06
89,1e-06,3.27069286098979e-06
89,2.68269579527973e-06,8.77427397692542e-06
89,7.19685673001153e-06,2.35387078404543e-05
89,1.93069772888325e-05,6.31471920887602e-05
89,5.1794746792312e-05,0.000169404703381447
89,0.000138949549437314,0.000454461261577155
89,0.000372759372031494,0.00121918114365466
89,0.001,0.00327069089065723
89,0.00268269579527973,0.00877425979673867
89,0.00719685673001153,0.02353860578796
89,0.0193069772888325,0.0631464576369487
89,0.051794746792312,0.169399417740636
89,0.138949549437314,0.454423223578596
89,0.372759372031494,1.21890742825603
89,1,3.26872174553785
89,2.68269579527973,8.76010251263512
89,7.19685673001153,23.4369942746714
89,19.3069772888325,62.42045831423
89,51.7947467923122,164.273865554165
89,138.949549437314,419.326013648231
89,372.759372031495,995.426615510246
89,1000,2040.32691419173
89,2682.69579527972,3351.86394889642
89,7196.85673001153,4408.09943415691
89,19306.9772888325,4994.80694789183
89,51794.7467923122,5255.55269527662
89,138949.549437314,5359.85162839847
89,372759.372031495,5399.79709360284
89,1000000,5414.83990143562
90,1e-15,7.51215729210601e-15
90,2.68269579527973e-15,2.01528327810127e-14
90,7.19685673001153e-15,5.40639197645983e-14
90,1.93069772888325e-14,1.45037050228829e-13
90,5.1794746792312e-14,3.89090284808651e-13
90,1.38949549437314e-13,1.04381087104036e-12
90,3.72759372031494e-13,2.80022703480724e-12
90,1e-12,7.51215729210598e-12
90,2.68269579527973e-12,2.01528327810125e-11
90,7.19685673001153e-12,5.40639197645966e-11
90,1.93069772888325e-11,1.45037050228816e-10
90,5.17947467923122e-11,3.89090284808564e-10
90,1.38949549437314e-10,1.04381087103972e-09
90,3.72759372031494e-10,2.80022703480265e-09
90,1e-09,7.51215729207297e-09
90,2.68269579527973e-09,2.01528327807749e-08
90,7.19685673001153e-09,5.40639197628868e-08
90,1.93069772888325e-08,1.45037050216511e-07
90,5.17947467923121e-08,3.89090284720005e-07
90,1.38949549437314e-07,1.04381087040238e-06
90,3.72759372031494e-07,2.80022703021581e-06
90,1e-06,7.51215725906209e-06
90,2.68269579527973e-06,2.01528325432004e-05
90,7.19685673001153e-06,5.40639180530968e-05
90,1.93069772888325e-05,0.000145037037911398
90,5.1794746792312e-05,0.000389090196161883
90,0.000138949549437314,0.00104381023306251
90,0.000372759372031494,0.0028002224433768
90,0.001,0.00751212424833012
90,0.00268269579527973,0.020152594971452
90,0.00719685673001153,0.0540622083172436
90,0.0193069772888325,0.145024733843478
90,0.051794746792312,0.389001658211941
90,0.138949549437314,1.04317328249807
90,0.372759372031494,2.79564311294072
90,1,7.47925808545364
90,2.68269579527973,19.9177939761688
90,7.19685673001153,52.4049366595638
90,19.3069772888325,133.683805699381
90,51.7947467923122,316.892404134008
90,138.949549437314,647.84646854169
90,372.759372031495,1060.82613898093
90,1000,1391.46853479929
90,2682.69579527972,1574.38549629998
90,7196.85673001153,1655.50782277699
90,19306.9772888325,1687.92772761339
90,51794.7467923122,1700.33981412656
90,138949.549437314,1705.01336857306
90,372759.372031495,1706.7620598115
90,1000000,1707.41481895424
91,1e-15,7.42662369039272e-15
91,2.68269579527973e-15,1.99233721473414e-14
91,7.19685673001153e-15,5.34483466874659e-14
91,1.93069772888325e-14,1.43385654923118e-13
