modelList,subList,vList
76,1e-09,9.59761802213564e-15
76,2.68269579527973e-09,6.90723615808582e-14
76,7.19685673001153e-09,4.97097706887041e-13
76,1.93069772888325e-08,3.57742159971922e-12
76,5.17947467923121e-08,2.5743886179315e-11
76,1.38949549437314e-07,1.85230581531506e-10
76,3.72759372031494e-07,1.33221996148305e-09
76,1e-06,9.57127008623553e-09
76,2.68269579527973e-06,6.85660063527594e-08
76,7.19685673001153e-06,4.87440880449047e-07
76,1.93069772888325e-05,3.39689091483163e-06
76,5.1794746792312e-05,2.25317305710454e-05
76,0.000138949549437314,0.000133996175775765
76,0.000372759372031494,0.00065785759415914
76,0.001,0.00255556458220878
76,0.00268269579527973,0.00823036857384912
76,0.00719685673001153,0.0238627523218034
76,0.0193069772888325,0.0660014077241857
76,0.051794746792312,0.179116573599698
76,0.138949549437314,0.482490539537182
76,0.372759372031494,1.29555037841284
76,1,3.47091411043062
76,2.68269579527973,9.26510396264838
76,7.19685673001153,24.5156299785327
76,19.3069772888325,63.4293568932113
76,51.7947467923122,155.333252708131
76,138.949549437314,337.746170000861
76,372.759372031495,600.6948687156
76,1000,846.296090100216
76,2682.69579527972,998.46984652144
76,7196.85673001153,1070.20160199906
76,19306.9772888325,1099.64984887038
76,51794.7467923122,1111.04590034634
76,138949.549437314,1115.35455307813
76,372759.372031495,1116.96920628738
76,1000000,1117.57228015111
77,1e-15,7.6408726187283e-28
77,2.68269579527973e-15,5.49902655291926e-27
77,7.19685673001153e-15,3.95757062557675e-26
77,1.93069772888325e-14,2.84820687909432e-25
77,5.1794746792312e-14,2.04981368458217e-24
77,1.38949549437314e-13,1.47522154102799e-23
77,3.72759372031494e-13,1.06169580741159e-22
77,1e-12,7.64087261353334e-22
77,2.68269579527973e-12,5.49902654288936e-21
77,7.19685673001153e-12,3.95757060621205e-20
77,1.93069772888325e-11,2.84820684170692e-19
77,5.17947467923122e-11,2.04981361239846e-18
77,1.38949549437314e-10,1.47522140166304e-17
77,3.72759372031494e-10,1.06169553834003e-16
77,1e-09,7.64086741857709e-16
77,2.68269579527973e-09,5.49901651301063e-15
77,7.19685673001153e-09,3.95755124160751e-14
77,1.93069772888325e-08,2.84816945481736e-13
77,5.17947467923121e-08,2.04974143121319e-12
77,1.38949549437314e-07,1.4750820498862e-11
77,3.72759372031494e-07,1.06142653502466e-10
77,1e-06,7.63567599545476e-10
77,2.68269579527973e-06,5.48900491307874e-09
77,7.19685673001153e-06,3.93828102192921e-08
77,1.93069772888325e-05,2.81126744840192e-07
77,5.1794746792312e-05,1.98001799380045e-06
77,0.000138949549437314,1.3477695646693e-05
77,0.000372759372031494,8.468570861067e-05
77,0.001,0.000454659051693209
77,0.00268269579527973,0.00194602774985026
77,0.00719685673001153,0.00671001974704203
77,0.0193069772888325,0.020142954866883
77,0.051794746792312,0.0565444366236907
77,0.138949549437314,0.15435254216051
77,0.372759372031494,0.416744666831818
77,1,1.12024003925165
77,2.68269579527973,3.00429711276065
77,7.19685673001153,8.03562100867565
77,19.3069772888325,21.3695903381584
77,51.7947467923122,56.0047319375438
77,138.949549437314,141.467802534225
77,372.759372031495,328.091422620494
77,1000,645.516115502751
77,2682.69579527972,1009.62729287483
77,7196.85673001153,1278.42863559228
77,19306.9772888325,1419.28206773852
77,51794.7467923122,1480.06771191604
77,138949.549437314,1504.07990123302
77,372759.372031495,1513.23122730445
77,1000000,1516.67102641548
78,1e-15,9.54540937597913e-21
78,2.68269579527973e-15,6.8695859872926e-20
78,7.19685673001153e-15,4.94373337082556e-19
78,1.93069772888325e-14,3.55753015478579e-18
78,5.1794746792312e-14,2.55952395575091e-17
78,1.38949549437314e-13,1.84054937403114e-16
78,3.72759372031494e-13,1.32172321157875e-15
78,1e-12,9.4568288737083e-15
78,2.68269579527973e-12,6.70119855633616e-14
78,7.19685673001153e-12,4.63153193561351e-13
78,1.93069772888325e-11,3.01277743888035e-12
78,5.17947467923122e-11,1.72367615062543e-11
78,1.38949549437314e-10,8.0029611263747e-11
78,3.72759372031494e-10,2.95064046264871e-10
78,1e-09,9.19933394586064e-10
78,2.68269579527973e-09,2.62668282864877e-09
78,7.19685673001153e-09,7.21974075480748e-09
78,1.93069772888325e-08,1.95474125559701e-08
78,5.17947467923121e-08,5.26210857941605e-08
78,1.38949549437314e-07,1.41348551720005e-07
78,3.72759372031494e-07,3.79377674384529e-07
78,1e-06,1.01793752132967e-06
78,2.68269579527973e-06,2.73099938138921e-06
78,7.19685673001153e-06,7.32662323737385e-06
78,1.93069772888325e-05,1.96552839680455e-05
78,5.1794746792312e-05,5.27293297650232e-05
78,0.000138949549437314,0.000141456929695447
78,0.000372759372031494,0.00037948606259311
78,0.001,0.00101804562685365
78,0.00268269579527973,0.00273110531955746
78,0.00719685673001153,0.00732671352786179
78,0.0193069772888325,0.0196552616264638
78,0.051794746792312,0.0527284968297021
78,0.138949549437314,0.141450263223926
78,0.372759372031494,0.37943741672946
78,1,1.01769493337136
78,2.68269579527973,2.72858222260782
78,7.19685673001153,7.30858273131333
78,19.3069772888325,19.5253183865378
78,51.7947467923122,51.8036228287694
78,138.949549437314,134.985281985152
78,372.759372031495,336.239219709833
78,1000,756.884785496195
78,2682.69579527972,1418.27271706375
78,7196.85673001153,2103.4132646653
78,19306.9772888325,2565.366369505
78,51794.7467923122,2794.10790234354
78,138949.549437314,2890.16897598177
78,372759.372031495,2927.68853331903
78,1000000,2941.92475042262
79,1e-15,2.13479444152183e-29
79,2.68269579527973e-15,1.5363809743657e-28
79,7.19685673001153e-15,1.10571137552243e-27
79,1.93069772888325e-14,7.9576463543767e-27
79,5.1794746792312e-14,5.72700407205044e-26
79,1.38949549437314e-13,4.12164277986571e-25
79,3.72759372031494e-13,2.96628725788206e-24
79,1e-12,2.13479444147281e-23
79,2.68269579527973e-12,1.53638097427106e-22
79,7.19685673001153e-12,1.10571137533971e-21
79,1.93069772888325e-11,7.95764635084888e-21
79,5.17947467923122e-11,5.72700406523946e-20
79,1.38949549437314e-10,4.12164276671567e-19
79,3.72759372031494e-10,2.96628723249331e-18
79,1e-09,2.13479439245482e-17
79,2.68269579527973e-09,1.53638087963214e-16
79,7.19685673001153e-09,1.10571119262057e-15
79,1.93069772888325e-08,7.95764282309565e-15
79,5.17947467923121e-08,5.72699725421931e-14
79,1.38949549437314e-07,4.12162961672095e-13
79,3.72759372031494e-07,2.96626184396494e-12
79,1e-06,2.1347453755881e-11
79,2.68269579527973e-06,1.53628624654241e-10
79,7.19685673001153e-06,1.10552850370156e-09
79,1.93069772888325e-05,7.95411663458078e-09
79,5.1794746792312e-05,5.72019433262707e-08
79,0.000138949549437314,4.10852148431058e-07
79,0.000372759372031494,2.94108898391898e-06
79,0.001,2.08682979950032e-05
79,0.00268269579527973,0.000144714925656028
79,0.00719685673001153,0.000948769470341688
79,0.0193069772888325,0.00551173664982875
79,0.051794746792312,0.0261447279498802
79,0.138949549437314,0.0982777144586147
79,0.372759372031494,0.309986941978448
79,1,0.889699531033177
79,2.68269579527973,2.44907770644922
79,7.19685673001153,6.62342612722102
79,19.3069772888325,17.7416366913128
79,51.7947467923122,46.9965618469208
79,138.949549437314,121.585652449842
79,372.759372031495,297.41047443538
79,1000,645.004176400031
79,2682.69579527972,1142.83970875538
79,7196.85673001153,1604.42966368679
79,19306.9772888325,1888.79631282574
79,51794.7467923122,2022.41083788997
79,138949.549437314,2077.18444425009
79,372759.372031495,2098.36864078873
79,1000000,2106.37622165646
80,1e-15,1.70687121281795e-15
80,2.68269579527973e-15,4.58946249566226e-15
80,7.19685673001153e-15,1.23226107523369e-14
80,1.93069772888325e-14,3.30683073120743e-14
80,5.1794746792312e-14,8.87227048141958e-14
80,1.38949549437314e-13,2.38026524686726e-13
80,3.72759372031494e-13,6.38563255113546e-13
80,1e-12,1.7130814579216e-12
80,2.68269579527973e-12,4.5956869226346e-12
80,7.19685673001153e-12,1.23288404823034e-11
80,1.93069772888325e-11,3.30745390210911e-11
80,5.17947467923122e-11,8.872893726124e-11
80,1.38949549437314e-10,2.38032757408892e-10
80,3.72759372031494e-10,6.38569487938057e-10
80,1e-09,1.71308769078272e-09
80,2.68269579527973e-09,4.59569315549828e-09
80,7.19685673001153e-09,1.23288467150882e-08
80,1.93069772888325e-08,3.30745452532722e-08
80,5.17947467923121e-08,8.87289434890622e-08
80,1.38949549437314e-07,2.3803276360534e-07
80,3.72759372031494e-07,6.38569493908706e-07
80,1e-06,1.71308769512833e-06
80,2.68269579527973e-06,4.5956931481487e-06
80,7.19685673001153e-06,1.23288466235701e-05
80,1.93069772888325e-05,3.30745445560051e-05
80,5.1794746792312e-05,8.87289384323053e-05
80,0.000138949549437314,0.000238032727173965
80,0.000372759372031494,0.00063856923167877
80,0.001,0.00171308580785973
80,0.00268269579527973,0.00459567956573358
80,0.00719685673001153,0.0123287488733229
80,0.0193069772888325,0.0330738410708464
80,0.051794746792312,0.0887238757319267
80,0.138949549437314,0.237996295149526
80,0.372759372031494,0.638307103263367
80,1,1.71120061198911
80,2.68269579527973,4.582137208519
80,7.19685673001153,12.2317683131059
80,19.3069772888325,32.3850218373752
80,51.7947467923122,83.9347238898979
80,138.949549437314,206.405036921901
80,372.759372031495,452.5417356466
80,1000,814.67593277223
80,2682.69579527972,1160.98751985264
80,7196.85673001153,1379.59338563184
80,19306.9772888325,1483.73367621651
80,51794.7467923122,1526.69203622495
80,138949.549437314,1543.3485585553
80,372759.372031495,1549.65080393511
80,1000000,1552.01321394358
81,1e-15,3.451116874246e-23
81,2.68269579527973e-15,2.48371928400056e-22
81,7.19685673001153e-15,1.7874970179354e-21
81,1.93069772888325e-14,1.2864356728475e-20
81,5.1794746792312e-14,9.25828702280905e-20
81,1.38949549437314e-13,6.66304454293987e-19
81,3.72759372031494e-13,4.79527455897105e-18
81,1e-12,3.45104572814667e-17
81,2.68269579527973e-12,2.48358192716255e-16
81,7.19685673001153e-12,1.78723184812575e-15
81,1.93069772888325e-11,1.28592383811973e-14
81,5.17947467923122e-11,9.24841166608912e-14
81,1.38949549437314e-10,6.6440124423689e-13
81,3.72759372031494e-10,4.75870544453154e-12
81,1e-09,3.38133814413373e-11
81,2.68269579527973e-09,2.35343043800832e-10
81,7.19685673001153e-09,1.55635174493889e-09
81,1.93069772888325e-08,9.19916324793037e-09
81,5.17947467923121e-08,4.47507285372513e-08
81,1.38949549437314e-07,1.72286829454786e-07
81,3.72759372031494e-07,5.51665325975225e-07
81,1e-06,1.59504799126098e-06
81,2.68269579527973e-06,4.40678112668839e-06
81,7.19685673001153e-06,1.19551005106663e-05
81,1.93069772888325e-05,3.22070088266256e-05
81,5.1794746792312e-05,8.65374971031332e-05
81,0.000138949549437314,0.00023228993720028
81,0.000372759372031494,0.000623299318415478
81,0.001,0.0016722572387294
81,0.00268269579527973,0.00448628258720495
81,0.00719685673001153,0.0120353869770947
81,0.0193069772888325,0.0322868367975136
81,0.051794746792312,0.0866117122538145
81,0.138949549437314,0.232322896082061
81,0.372759372031494,0.623035151644221
81,1,1.66985677640746
81,2.68269579527973,4.46854971704779
81,7.19685673001153,11.9081169780804
81,19.3069772888325,31.3864565479745
81,51.7947467923122,80.4223719937682
81,138.949549437314,192.569448625376
81,372.759372031495,401.022633375922
81,1000,672.29923488159
81,2682.69579527972,898.985152936183
81,7196.85673001153,1028.21894848031
81,19306.9772888325,1086.43686307129
81,51794.7467923122,1109.86125377212
81,138949.549437314,1118.85344606565
81,372759.372031495,1122.24276377329
81,1000000,1123.51142346267
82,1e-15,4.72630460864804e-24
82,2.68269579527973e-15,3.40145369452602e-23
82,7.19685673001153e-15,2.44797745549867e-22
82,1.93069772888325e-14,1.76177423337813e-21
82,5.1794746792312e-14,1.26792354127059e-20
82,1.38949549437314e-13,9.12506149260589e-20
82,3.72759372031494e-13,6.56717104313114e-19
82,1e-12,4.72628930022376e-18
82,2.68269579527973e-12,3.40142413874743e-17
82,7.19685673001153e-12,2.44792039306008e-16
82,1.93069772888325e-11,1.76166406738728e-15
82,5.17947467923122e-11,1.26771086646499e-14
82,1.38949549437314e-10,9.12095654589109e-14
82,3.72759372031494e-10,6.55925163857365e-13
82,1e-09,4.71103034902341e-12
82,2.68269579527973e-09,3.37212321740046e-11
82,7.19685673001153e-09,2.39215908265508e-10
82,1.93069772888325e-08,1.65798796438749e-09
82,5.17947467923121e-08,1.08561545708151e-08
82,1.38949549437314e-07,6.29094767313116e-08
82,3.72759372031494e-07,2.97349274261834e-07
82,1e-06,1.1141067983879e-06
82,2.68269579527973e-06,3.50740018908037e-06
82,7.19685673001153e-06,1.00599421571884e-05
82,1.93069772888325e-05,2.77018171842743e-05
82,5.1794746792312e-05,7.50557918163919e-05
82,0.000138949549437314,0.00020210224007974
82,0.000372759372031494,0.000542932912277501
82,0.001,0.00145727832235155
82,0.00268269579527973,0.00391018194659848
82,0.00719685673001153,0.0104905224023908
82,0.0193069772888325,0.0281431856436425
82,0.051794746792312,0.0754971152848823
82,0.138949549437314,0.202513185486683
82,0.372759372031494,0.54311394612505
82,1,1.45580197395344
82,2.68269579527973,3.89680525505792
82,7.19685673001153,10.3920588850912
82,19.3069772888325,27.4429141056479
82,51.7947467923122,70.6577650995007
82,138.949549437314,171.080402112278
82,372.759372031495,363.835021158718
82,1000,627.284829279644
82,2682.69579527972,859.190540726059
82,7196.85673001153,996.519098134868
82,19306.9772888325,1059.65315202736
82,51794.7467923122,1085.2832171021
82,138949.549437314,1095.15716875303
82,372759.372031495,1098.88390186293
82,1000000,1100.27957417749
83,1e-15,5.85081200766873e-20
83,2.68269579527973e-15,4.2105070479775e-19
83,7.19685673001153e-15,3.02978116645608e-18
83,1.93069772888325e-14,2.17960163995567e-17
83,5.1794746792312e-14,1.56691530066826e-16
83,1.38949549437314e-13,1.12439290514489e-15
83,3.72759372031494e-13,8.02918406834887e-15
83,1e-12,5.66043387909899e-14
83,2.68269579527973e-12,3.86206266053628e-13
83,7.19685673001153e-12,2.43943270670477e-12
83,1.93069772888325e-11,1.32180850054862e-11
83,5.17947467923122e-11,5.72066140009407e-11
83,1.38949549437314e-10,1.98947566352652e-10
83,3.72759372031494e-10,5.99994679575656e-10
83,1e-09,1.68772936402629e-09
83,2.68269579527973e-09,4.61109212036972e-09
83,7.19685673001153e-09,1.24557099703288e-08
83,1.93069772888325e-08,3.35012476320851e-08
83,5.17947467923121e-08,8.99603297629091e-08
83,1.38949549437314e-07,2.41422986775233e-07
83,3.72759372031494e-07,6.47751262646739e-07
83,1e-06,1.73780643518149e-06
83,2.68269579527973e-06,4.66209286458405e-06
83,7.19685673001153e-06,1.25070637424993e-05
83,1.93069772888325e-05,3.35527338965689e-05
83,5.1794746792312e-05,9.00118630365403e-05
83,0.000138949549437314,0.000241474519212107
83,0.000372759372031494,0.000647802662465287
83,0.001,0.00173785683335134
83,0.00268269579527973,0.00466213603643795
83,0.00719685673001153,0.0125070549012043
83,0.0193069772888325,0.0335523507250042
83,0.051794746792312,0.0900087859275517
83,0.138949549437314,0.241452055472259
83,0.372759372031494,0.647640700071283
83,1,1.73669138512831
83,2.68269579527973,4.65375762709164
83,7.19685673001153,12.4469385281725
83,19.3069772888325,33.1231796325408
83,51.7947467923122,86.9853110933781
83,138.949549437314,220.858967105207
83,372.759372031495,518.07207325382
83,1000,1039.52818055323
83,2682.69579527972,1663.76212515406
83,7196.85673001153,2143.58421174644
83,19306.9772888325,2401.78109463867
83,51794.7467923122,2514.6887136931
83,138949.549437314,2559.54056940336
83,372759.372031495,2576.6716133072
83,1000000,2583.1161889142
84,1e-15,1.92843340375724e-32
84,2.68269579527973e-15,1.38786589202093e-31
84,7.19685673001153e-15,9.98827198534428e-31
84,1.93069772888325e-14,7.18841624589106e-30
84,5.1794746792312e-14,5.17340018373649e-29
84,1.38949549437314e-13,3.72322199293668e-28
84,3.72759372031494e-13,2.67954952571933e-27
84,1e-12,1.92843340375723e-26
84,2.68269579527973e-12,1.38786589202092e-25
84,7.19685673001153e-12,9.98827198534419e-25
84,1.93069772888325e-11,7.18841624589082e-24
84,5.17947467923122e-11,5.17340018373617e-23
84,1.38949549437314e-10,3.72322199293599e-22
84,3.72759372031494e-10,2.67954952571799e-21
84,1e-09,1.92843340375464e-20
84,2.68269579527973e-09,1.38786589201592e-19
84,7.19685673001153e-09,9.98827198524762e-19
84,1.93069772888325e-08,7.18841624570441e-18
84,5.17947467923121e-08,5.17340018337619e-17
84,1.38949549437314e-07,3.72322199224102e-16
84,3.72759372031494e-07,2.67954952437621e-15
84,1e-06,1.92843340116408e-14
84,2.68269579527973e-06,1.38786588701433e-13
84,7.19685673001153e-06,9.988271888682e-13
84,1.93069772888325e-05,7.18841605926536e-12
84,5.1794746792312e-05,5.17339982341846e-11
84,0.000138949549437314,3.72322129727041e-10
84,0.000372759372031494,2.67954818259241e-09
84,0.001,1.92843081055601e-08
84,0.00268269579527973,1.38786088518233e-07
84,0.00719685673001153,9.98817531061065e-07
84,0.0193069772888325,7.18822955572941e-06
84,0.051794746792312,5.17303953186267e-05
84,0.138949549437314,0.000372252459791416
84,0.372759372031494,0.00267819745067028
84,1,0.0192579393809872
84,2.68269579527973,0.138262058994963
84,7.19685673001153,0.987941486764196
84,19.3069772888325,6.94121865402049
84,51.7947467923122,45.4163591588333
84,138.949549437314,220.737949138346
84,372.759372031495,525.530849738363
84,1000,682.984471928904
84,2682.69579527972,726.863337663437
84,7196.85673001153,738.95260372189
84,19306.9772888325,742.761377961575
84,51794.7467923122,744.079588752523
84,138949.549437314,744.5566359971
84,372759.372031495,744.732458043882
84,1000000,744.797718656964
85,1e-15,7.13997176622292e-23
85,2.68269579527973e-15,5.13853517435393e-22
85,7.19685673001153e-15,3.69812973698873e-21
85,1.93069772888325e-14,2.66149020048771e-20
85,5.1794746792312e-14,1.9154348444991e-19
85,1.38949549437314e-13,1.37850807736413e-18
85,3.72759372031494e-13,9.92086841457182e-18
85,1e-12,7.13979735602155e-17
85,2.68269579527973e-12,5.13819845484239e-16
85,7.19685673001153e-12,3.69747970521127e-15
85,1.93069772888325e-11,2.66023555744347e-14
85,5.17947467923122e-11,1.91301443182113e-13
85,1.38949549437314e-10,1.37384492731486e-12
85,3.72759372031494e-10,9.83134767200345e-12
85,1e-09,6.9695500952e-11
85,2.68269579527973e-09,4.82220736891315e-10
85,7.19685673001153e-09,3.144722109397e-09
85,1.93069772888325e-08,1.80795453694105e-08
85,5.17947467923121e-08,8.45106863539075e-08
85,1.38949549437314e-07,3.13466318221331e-07
85,3.72759372031494e-07,9.80831922943678e-07
85,1e-06,2.80523143854155e-06
85,2.68269579527973e-06,7.71572681633486e-06
85,7.19685673001153e-06,2.08957497373351e-05
85,1.93069772888325e-05,5.62563183257733e-05
85,5.1794746792312e-05,0.000151118932614161
85,0.000138949549437314,0.000405606768513769
85,0.000372759372031494,0.00108831987804758
85,0.001,0.00291982810430876
85,0.00268269579527973,0.0078331829783947
85,0.00719685673001153,0.0210140426766862
85,0.0193069772888325,0.0563730074306198
85,0.051794746792312,0.151221199069825
85,0.138949549437314,0.40560417961082
85,0.372759372031494,1.0875626778387
85,1,2.91364803329091
85,2.68269579527973,7.78813098291904
85,7.19685673001153,20.6922010934545
85,19.3069772888325,54.1143719726971
85,51.7947467923122,135.994199528735
85,138.949549437314,311.926089385824
85,372.759372031495,602.439510801117
85,1000,922.81323134137
85,2682.69579527972,1150.97173998896
85,7196.85673001153,1267.81608115763
85,19306.9772888325,1317.67942032017
85,51794.7467923122,1337.28490649797
85,138949.549437314,1344.74313630601
85,372759.372031495,1347.54459055639
85,1000000,1348.59184762334
86,1e-15,2.93892336401197e-30
86,2.68269579527973e-15,2.11510103912776e-29
86,7.19685673001153e-15,1.52220791481009e-28
86,1.93069772888325e-14,1.09551122761775e-27
86,5.1794746792312e-14,7.88423735128351e-27
86,1.38949549437314e-13,5.67417266425842e-26
86,3.72759372031494e-13,4.08362077259987e-25
86,1e-12,2.93892336400675e-24
86,2.68269579527973e-12,2.11510103911768e-23
86,7.19685673001153e-12,1.52220791479063e-22
86,1.93069772888325e-11,1.09551122758018e-21
86,5.17947467923122e-11,7.8842373505583e-21
86,1.38949549437314e-10,5.67417266285812e-20
86,3.72759372031494e-10,4.08362076989632e-19
86,1e-09,2.93892335878701e-18
86,2.68269579527973e-09,2.11510102903995e-17
86,7.19685673001153e-09,1.52220789533358e-16
86,1.93069772888325e-08,1.09551119001451e-15
86,5.17947467923121e-08,7.88423662527868e-15
86,1.38949549437314e-07,5.67417126256269e-14
86,3.72759372031494e-07,4.08361806635023e-13
86,1e-06,2.93891813906254e-12
86,2.68269579527973e-06,2.11509095135992e-11
86,7.19685673001153e-06,1.5221884385358e-10
86,1.93069772888325e-05,1.0954736256281e-09
86,5.1794746792312e-05,7.88351141241537e-09
86,0.000138949549437314,5.67277131266734e-08
86,0.000372759372031494,4.0809163092241e-07
86,0.001,2.93370767016399e-06
86,0.00268269579527973,2.10506106758721e-05
86,0.00719685673001153,0.000150297723826093
86,0.0193069772888325,0.00105915482148494
86,0.051794746792312,0.00721940022151675
86,0.138949549437314,0.0454995667134495
86,0.372759372031494,0.245545510435525
86,1,1.05696824709446
86,2.68269579527973,3.65386385074402
86,7.19685673001153,10.9248721316857
86,19.3069772888325,30.1613991463704
86,51.7947467923122,78.6404722915015
86,138.949549437314,189.354805867221
86,372.759372031495,394.452846025998
86,1000,660.008195112641
86,2682.69579527972,880.745334546315
86,7196.85673001153,1006.11486267573
86,19306.9772888325,1062.48027624341
86,51794.7467923122,1085.139767765
86,138949.549437314,1093.83535502022
86,372759.372031495,1097.1124489628
86,1000000,1098.33904177024
87,1e-15,1.21744778464764e-17
87,2.68269579527973e-15,8.66726724242007e-17
87,7.19685673001153e-15,6.06224662636048e-16
87,1.93069772888325e-14,4.05677952816626e-15
87,5.1794746792312e-14,2.45709122324775e-14
87,1.38949549437314e-13,1.24094936533672e-13
87,3.72759372031494e-13,4.96140579804493e-13
87,1e-12,1.62866748081397e-12
87,2.68269579527973e-12,4.76659423879985e-12
87,7.19685673001153e-12,1.32360506639789e-11
87,1.93069772888325e-11,3.59789286316497e-11
87,5.17947467923122e-11,9.69997572444022e-11
87,1.38949549437314e-10,2.60703350086424e-10
87,3.72759372031494e-10,6.99871519309284e-10
87,1e-09,1.87802657972113e-09
87,2.68269579527973e-09,5.03865837789136e-09
87,7.19685673001153e-09,1.35176720770819e-08
87,1.93069772888325e-08,3.62642864990185e-08
87,5.17947467923121e-08,9.72865333684779e-08
87,1.38949549437314e-07,2.60990658423802e-07
87,3.72759372031494e-07,7.00159026069942e-07
87,1e-06,1.87831415713664e-06
87,2.68269579527973e-06,5.03894595733068e-06
87,7.19685673001153e-06,1.35179594822261e-05
87,1.93069772888325e-05,3.62645725793763e-05
87,5.1794746792312e-05,9.72868098882912e-05
87,0.000138949549437314,0.00026099086612798
87,0.000372759372031494,0.000700158738514483
87,0.001,0.00187831030527261
87,0.00268269579527973,0.00503891645375293
87,0.00719685673001153,0.0135177453689661
87,0.0193069772888325,0.0362630298958071
87,0.051794746792312,0.0972757064298495
87,0.138949549437314,0.260910969721118
87,0.372759372031494,0.699584030375887
87,1,1.87417992766809
87,2.68269579527973,5.00930052174311
87,7.19685673001153,13.3066952336262
87,19.3069772888325,34.7830921757666
87,51.7947467923122,87.3105878795143
87,138.949549437314,199.759063852386
87,372.759372031495,384.212477842847
87,1000,585.866890873435
87,2682.69579527972,728.366959649912
87,7196.85673001153,800.989514066084
87,19306.9772888325,831.908512947293
87,51794.7467923122,844.053502361726
87,138949.549437314,848.671885499439
87,372759.372031495,850.40638855026
87,1000000,851.054756184695
88,1e-15,1.75982401615028e-17
88,2.68269579527973e-15,1.24688150062311e-16
88,7.19685673001153e-15,8.61525185187388e-16
88,1.93069772888325e-14,5.60027347940317e-15
88,5.1794746792312e-14,3.19976429978055e-14
88,1.38949549437314e-13,1.4829157470315e-13
88,3.72759372031494e-13,5.45854675828885e-13
88,1e-12,1.70019177764532e-12
88,2.68269579527973e-12,4.85239343680197e-12
88,7.19685673001153e-12,1.33349528228558e-11
88,1.93069772888325e-11,3.61018043805404e-11
88,5.17947467923122e-11,9.71824884790614e-11
88,1.38949549437314e-10,2.61044950312937e-10
88,3.72759372031494e-10,7.00638674988982e-10
88,1e-09,1.87993513115684e-09
88,2.68269579527973e-09,5.04362885731958e-09
88,7.19685673001153e-09,1.3530856744481e-08
88,1.93069772888325e-08,3.62995073217691e-08
88,5.17947467923121e-08,9.73808704899052e-08
88,1.38949549437314e-07,2.61243586603898e-07
88,3.72759372031494e-07,7.0083740592006e-07
88,1e-06,1.88013389514419e-06
88,2.68269579527973e-06,5.04382761747578e-06
88,7.19685673001153e-06,1.35310553869341e-05
88,1.93069772888325e-05,3.62997050835297e-05
88,5.1794746792312e-05,9.73810619009222e-05
88,0.000138949549437314,0.000261243732304863
88,0.000372759372031494,0.000700837222650717
88,0.001,0.00188013134432442
88,0.00268269579527973,0.00504380802778078
88,0.00719685673001153,0.0135309131717884
88,0.0193069772888325,0.0362986803678301
88,0.051794746792312,0.0973736862881142
88,0.138949549437314,0.26119065662241
88,0.372759372031494,0.700455374139208
88,1,1.87738575629103
88,2.68269579527973,5.02409695541237
88,7.19685673001153,13.3899840124116
88,19.3069772888325,35.3019376386299
88,51.7947467923122,90.5177164686299
88,138.949549437314,217.086109320842
88,372.759372031495,453.414221162878
88,1000,763.066534327147
88,2682.69579527972,1023.65997927646
88,7196.85673001153,1172.98087346018
88,19306.9772888325,1240.42825253828
88,51794.7467923122,1267.59791449698
88,138949.549437314,1278.03269023357
88,372759.372031495,1281.96644091866
88,1000000,1283.43898623206
89,1e-15,2.33525294246052e-16
89,2.68269579527973e-15,1.51499122205537e-15
89,7.19685673001153e-15,8.62302355429442e-15
89,1.93069772888325e-14,3.97550780544032e-14
89,5.1794746792312e-14,1.45667026051343e-13
89,1.38949549437314e-13,4.52484354448133e-13
89,3.72759372031494e-13,1.28979321668767e-12
89,1e-12,3.54271120583798e-12
89,2.68269579527973e-12,9.58933519540367e-12
89,7.19685673001153e-12,2.58116428977112e-11
89,1.93069772888325e-11,6.93315581641138e-11
89,5.17947467923122e-11,1.86082401198921e-10
89,1.38949549437314e-10,4.99289452676582e-10
89,3.72759372031494e-10,1.33952871353149e-09
89,1e-09,3.59363505340769e-09
89,2.68269579527973e-09,9.64071665636017e-09
89,7.19685673001153e-09,2.58631970471144e-08
89,1.93069772888325e-08,6.93831769788015e-08
89,5.17947467923121e-08,1.8613404413796e-07
89,1.38949549437314e-07,4.9934110445762e-07
89,3.72759372031494e-07,1.339580367484e-06
89,1e-06,3.59368670007133e-06
89,2.68269579527973e-06,9.64076824202372e-06
89,7.19685673001153e-06,2.58632481905844e-05
89,1.93069772888325e-05,6.9383224938681e-05
89,5.1794746792312e-05,0.000186134069185553
89,0.000138949549437314,0.000499340964608652
89,0.000372759372031494,0.00133957904089889
89,0.001,0.00359367683273253
89,0.00268269579527973,0.0096406969084192
89,0.00719685673001153,0.0258627344991534
89,0.0193069772888325,0.0693795277787616
89,0.051794746792312,0.186107463325602
89,0.138949549437314,0.499149531862611
89,0.372759372031494,1.33820221649594
89,1,3.58378516618949
89,2.68269579527973,9.56983685984776
89,7.19685673001153,25.3590075605546
89,19.3069772888325,65.8695488386155
89,51.7947467923122,162.832295680445
89,138.949549437314,360.821186807825
89,372.759372031495,659.926864584434
89,1000,955.034315193702
89,2682.69579527972,1146.07505831272
89,7196.85673001153,1238.41780335566
89,19306.9772888325,1276.76460301848
89,51794.7467923122,1291.67342168696
89,138949.549437314,1297.32029680028
89,372759.372031495,1299.43787546318
89,1000000,1300.22899253547
90,1e-15,2.77433436707473e-24
90,2.68269579527973e-15,1.99664869236068e-23
