modelList,subList,vList
75,0.000138949549437314,-0.263589248501871
75,0.000372759372031494,-0.696798900899527
75,0.001,-1.79879905260103
75,0.00268269579527973,-4.38224563154238
75,0.00719685673001153,-9.43147312626323
75,0.0193069772888325,-16.5317596829626
75,0.051794746792312,-22.9806961185754
75,0.138949549437314,-26.8909370799278
75,0.372759372031494,-28.712033158354
75,1,-29.4556058892397
75,2.68269579527973,-29.7427294956591
75,7.19685673001153,-29.8511948979332
75,19.3069772888325,-29.8918290752744
75,51.7947467923122,-29.9070041638371
75,138.949549437314,-29.9126647632148
75,372.759372031495,-29.9147753529681
75,1000,-29.9155621712848
75,2682.69579527972,-29.9158554757763
75,7196.85673001153,-29.9159648092458
75,19306.9772888325,-29.9160055645258
75,51794.7467923122,-29.9160207564668
75,138949.549437314,-29.9160264194091
75,372759.372031495,-29.9160285303245
75,1000000,-29.9160293171881
76,1e-15,-4.8014464576181e-14
76,2.68269579527973e-15,-1.28808202231127e-13
76,7.19685673001153e-15,-3.45553222523006e-13
76,1.93069772888325e-14,-9.27014177107756e-13
76,5.1794746792312e-14,-2.48689703509166e-12
76,1.38949549437314e-13,-6.67158821933366e-12
76,3.72759372031494e-13,-1.78978416638403e-11
76,1e-12,-4.80144645761428e-11
76,2.68269579527973e-12,-1.28808202230849e-10
76,7.19685673001153e-12,-3.4555322252093e-10
76,1.93069772888325e-11,-9.2701417709298e-10
76,5.17947467923122e-11,-2.48689703498499e-09
76,1.38949549437314e-10,-6.67158821856598e-09
76,3.72759372031494e-10,-1.78978416583148e-08
76,1e-09,-4.80144645363804e-08
76,2.68269579527973e-09,-1.28808201944686e-07
76,7.19685673001153e-09,-3.45553220461484e-07
76,1.93069772888325e-08,-9.27014162271385e-07
76,5.17947467923121e-08,-2.48689692831624e-06
76,1.38949549437314e-07,-6.67158745088577e-06
76,3.72759372031494e-07,-1.78978361334318e-05
76,1e-06,-4.80144247746051e-05
76,2.68269579527973e-06,-0.000128807915785286
76,7.19685673001153e-06,-0.000345551161020988
76,1.93069772888325e-05,-0.000926999340922136
76,5.1794746792312e-05,-0.00248679026406434
76,0.000138949549437314,-0.00667081985905627
76,0.000372759372031494,-0.0178923129564419
76,0.001,-0.0479746959324618
76,0.00268269579527973,-0.128522391339146
76,0.00719685673001153,-0.343503933935821
76,0.0193069772888325,-0.91241146349509
76,0.051794746792312,-2.38451713282757
76,0.138949549437314,-5.98250914285381
76,0.372759372031494,-13.6729219886927
76,1,-26.2524693897712
76,2.68269579527973,-39.9551251162729
76,7.19685673001153,-49.6068465082026
76,19.3069772888325,-54.5157295130766
76,51.7947467923122,-56.6036505703623
76,138.949549437314,-57.4234547629731
76,372.759372031495,-57.7351531734184
76,1000,-57.8522092031053
76,2682.69579527972,-57.8959644694478
76,7196.85673001153,-57.9122915939897
76,19306.9772888325,-57.9183800390292
76,51794.7467923122,-57.9206498915355
76,138949.549437314,-57.9214960458467
76,372759.372031495,-57.9218114641244
76,1000000,-57.9219290401234
77,1e-15,-1.68229252622674e-12
77,2.68269579527973e-15,-4.51307908653847e-12
77,7.19685673001153e-15,-1.21072182892178e-11
77,1.93069772888325e-14,-3.2479983596991e-11
77,5.1794746792312e-14,-8.71339154262048e-11
77,1.38949549437314e-13,-2.3375378853872e-10
77,3.72759372031494e-13,-6.27090305633316e-10
77,1e-12,-1.68229252610967e-09
77,2.68269579527973e-12,-4.51307908569586e-09
77,7.19685673001153e-12,-1.21072182831537e-08
77,1.93069772888325e-11,-3.24799835533488e-08
77,5.17947467923122e-11,-8.71339151121189e-08
77,1.38949549437314e-10,-2.33753786278286e-07
77,3.72759372031494e-10,-6.27090289365299e-07
77,1e-09,-1.68229240903108e-06
77,2.68269579527973e-09,-4.51307824309819e-06
77,7.19685673001153e-09,-1.21072122191009e-05
77,1.93069772888325e-08,-3.24799399112661e-05
77,5.17947467923121e-08,-8.71336010270138e-05
77,1.38949549437314e-07,-0.000233751525866523
77,3.72759372031494e-07,-0.000627074021770922
77,1e-06,-0.00168217533860554
77,2.68269579527973e-06,-0.00451223580286424
77,7.19685673001153e-06,-0.0121011512050276
77,1.93069772888325e-05,-0.0324363564486196
77,5.1794746792312e-05,-0.0868206451429481
77,0.000138949549437314,-0.231512784710013
77,0.000372759372031494,-0.611218172191764
77,0.001,-1.57272938421392
77,0.00268269579527973,-3.80244663834407
77,0.00719685673001153,-8.06414469835799
77,0.0193069772888325,-13.8506939337815
77,0.051794746792312,-18.9082586188052
77,0.138949549437314,-21.8874122739792
77,0.372759372031494,-23.2530979755418
77,1,-23.8068128281051
77,2.68269579527973,-24.0200227134617
77,7.19685673001153,-24.100479063398
77,19.3069772888325,-24.1306079961654
77,51.7947467923122,-24.1418581208969
77,138.949549437314,-24.1460543947126
77,372.759372031495,-24.147618968362
77,1000,-24.1482022297306
77,2682.69579527972,-24.1484196530812
77,7196.85673001153,-24.1485007006746
77,19306.9772888325,-24.1485309120638
77,51794.7467923122,-24.1485421736616
77,138949.549437314,-24.1485463715304
77,372759.372031495,-24.1485479363257
77,1000000,-24.1485485196179
78,1e-15,-2.76138989147441e-13
78,2.68269579527973e-15,-7.40796905098864e-13
78,7.19685673001153e-15,-1.9873327424646e-12
78,1.93069772888325e-14,-5.33140919203262e-12
78,5.1794746792312e-14,-1.43025490223774e-11
78,1.38949549437314e-13,-3.83693881241137e-11
78,3.72759372031494e-13,-1.02933396187968e-10
78,1e-12,-2.7613898914699e-10
78,2.68269579527973e-12,-7.40796905094959e-10
78,7.19685673001153e-12,-1.98733274243617e-09
78,1.93069772888325e-11,-5.33140919182807e-09
78,5.17947467923122e-11,-1.43025490209046e-08
78,1.38949549437314e-10,-3.83693881134963e-08
78,3.72759372031494e-10,-1.02933396111548e-07
78,1e-09,-2.76138988597008e-07
78,2.68269579527973e-09,-7.40796901137143e-07
78,7.19685673001153e-09,-1.98733271395335e-06
78,1.93069772888325e-08,-5.33140898683303e-06
78,5.17947467923121e-08,-1.43025475455826e-05
78,1.38949549437314e-07,-3.83693774958296e-05
78,3.72759372031494e-07,-0.00010293331969774
78,1e-06,-0.000276138438658424
78,2.68269579527973e-06,-0.000740792943319857
78,7.19685673001153e-06,-0.00198730423036775
78,1.93069772888325e-05,-0.0053312039995026
78,5.1794746792312e-05,-0.0143010723767727
78,0.000138949549437314,-0.0383587627631528
78,0.000372759372031494,-0.102856962603724
78,0.001,-0.275589594056612
78,0.00268269579527973,-0.736856180195673
78,0.00719685673001153,-1.95922352193702
78,0.0193069772888325,-5.13381399905575
78,0.051794746792312,-12.9639653165414
78,0.138949549437314,-30.0465159769155
78,0.372759372031494,-59.0517272849975
78,1,-92.2453874678176
78,2.68269579527973,-116.697234759049
78,7.19685673001153,-129.492202804569
78,19.3069772888325,-135.010098224389
78,51.7947467923122,-137.189204215276
78,138.949549437314,-138.01959288519
78,372.759372031495,-138.331705830438
78,1000,-138.448410325713
78,2682.69579527972,-138.491963418113
78,7196.85673001153,-138.508205253107
78,19306.9772888325,-138.514260524098
78,51794.7467923122,-138.516517818585
78,138949.549437314,-138.517359265068
78,372759.372031495,-138.517672924791
78,1000000,-138.517789844685
79,1e-15,-2.7176554658358e-12
79,2.68269579527973e-15,-7.29064289117541e-12
79,7.19685673001153e-15,-1.95585770287454e-11
79,1.93069772888325e-14,-5.24697123545327e-11
79,5.1794746792312e-14,-1.4076027669766e-10
79,1.38949549437314e-13,-3.77617002328527e-10
79,3.72759372031494e-13,-1.01303154357621e-09
79,1e-12,-2.71765545670418e-09
79,2.68269579527973e-12,-7.29064282545641e-09
79,7.19685673001153e-12,-1.95585765557751e-08
79,1.93069772888325e-11,-5.24697089506334e-08
79,5.17947467923122e-11,-1.40760252200289e-07
79,1.38949549437314e-10,-3.77616826024507e-07
79,3.72759372031494e-10,-1.01303027474244e-06
79,1e-09,-2.71764632510856e-06
79,2.68269579527973e-09,-7.29057710704333e-06
79,7.19685673001153e-09,-1.95581035969598e-05
79,1.93069772888325e-08,-5.2466305272575e-05
79,5.17947467923121e-08,-0.000140735759095857
79,1.38949549437314e-07,-0.000377440604361863
79,3.72759372031494e-07,-0.00101176302979412
79,1e-06,-0.00270854534039557
79,2.68269579527973e-06,-0.00722544637972568
79,7.19685673001153e-06,-0.0190963228430442
79,1.93069772888325e-05,-0.0492701787870123
79,5.1794746792312e-05,-0.11987654198159
79,0.000138949549437314,-0.257345644891536
79,0.000372759372031494,-0.449483715685885
79,0.001,-0.622819027600825
79,0.00268269579527973,-0.727378143526714
79,0.00719685673001153,-0.775935403211242
79,0.0193069772888325,-0.795736618133934
79,0.051794746792312,-0.80337876162405
79,0.138949549437314,-0.806265133570305
79,0.372759372031494,-0.807346369369223
79,1,-0.807750152487043
79,2.68269579527973,-0.807900769785595
79,7.19685673001153,-0.807956928167504
79,19.3069772888325,-0.807977863728264
79,51.7947467923122,-0.807985667932342
79,138.949549437314,-0.807988577061122
79,372.759372031495,-0.807989661471503
79,1000,-0.807990065696379
79,2682.69579527972,-0.807990216375093
79,7196.85673001153,-0.80799027254201
79,19306.9772888325,-0.807990293478756
79,51794.7467923122,-0.807990301283125
79,138949.549437314,-0.807990304192276
79,372759.372031495,-0.80799030527669
79,1000000,-0.807990305680915
80,1e-15,-2.7568865704896e-14
80,2.68269579527973e-15,-7.3958880107156e-14
80,7.19685673001153e-15,-1.98409176687064e-13
80,1.93069772888325e-14,-5.322714640433e-13
80,5.1794746792312e-14,-1.42792241853634e-12
80,1.38949549437314e-13,-3.83068146819307e-12
80,3.72759372031494e-13,-1.02765530677773e-11
80,1e-12,-2.75688657048936e-11
80,2.68269579527973e-12,-7.39588801071396e-11
80,7.19685673001153e-12,-1.98409176686948e-10
80,1.93069772888325e-11,-5.32271464042458e-10
80,5.17947467923122e-11,-1.4279224185303e-09
80,1.38949549437314e-10,-3.83068146814959e-09
80,3.72759372031494e-10,-1.02765530674645e-08
80,1e-09,-2.75688657026424e-08
80,2.68269579527973e-09,-7.39588800909375e-08
80,7.19685673001153e-09,-1.98409176570343e-07
80,1.93069772888325e-08,-5.32271463203272e-07
80,5.17947467923121e-08,-1.42792241249079e-06
80,1.38949549437314e-07,-3.83068142468412e-06
80,3.72759372031494e-07,-1.02765527546497e-05
80,1e-06,-2.75688634513598e-05
80,2.68269579527973e-06,-7.39588638887807e-05
80,7.19685673001153e-06,-0.000198409059965785
80,1.93069772888325e-05,-0.000532270624017805
80,5.1794746792312e-05,-0.00142791637300926
80,0.000138949549437314,-0.0038306379597108
80,0.000372759372031494,-0.0102762399494482
80,0.001,-0.0275666123526701
80,0.00268269579527973,-0.0739426652841433
80,0.00719685673001153,-0.198292523963996
80,0.0193069772888325,-0.53143276085777
80,0.051794746792312,-1.42190235367196
80,0.138949549437314,-3.7876611179422
80,0.372759372031494,-9.97268412278451
80,1,-25.485618263876
80,2.68269579527973,-60.6573765514826
80,7.19685673001153,-124.920305334541
80,19.3069772888325,-206.451406816903
80,51.7947467923122,-272.826550868723
80,138.949549437314,-309.975212105565
80,372.759372031495,-326.549469886104
80,1000,-333.19038852726
80,2682.69579527972,-335.735489397284
80,7196.85673001153,-336.694176114714
80,19306.9772888325,-337.052937875857
80,51794.7467923122,-337.186865376261
80,138949.549437314,-337.236815342294
80,372759.372031495,-337.255438446842
80,1000000,-337.262380909859
81,1e-15,-1.08914590450472e-13
81,2.68269579527973e-15,-2.92184713846099e-13
81,7.19685673001153e-15,-7.83842703279927e-13
81,1.93069772888325e-14,-2.1028115242497e-12
81,5.1794746792312e-14,-5.64120363437013e-12
81,1.38949549437314e-13,-1.51336332702393e-11
81,3.72759372031494e-13,-4.05989343413613e-11
81,1e-12,-1.089145904503e-10
81,2.68269579527973e-12,-2.92184713844856e-10
81,7.19685673001153e-12,-7.83842703270993e-10
81,1.93069772888325e-11,-2.10281152418539e-09
81,5.17947467923122e-11,-5.64120363390735e-09
81,1.38949549437314e-10,-1.51336332669087e-08
81,3.72759372031494e-10,-4.05989343173913e-08
81,1e-09,-1.08914590277789e-07
81,2.68269579527973e-09,-2.92184712603314e-07
81,7.19685673001153e-09,-7.83842694335837e-07
81,1.93069772888325e-08,-2.1028114598804e-06
81,5.17947467923121e-08,-5.64120317111347e-06
81,1.38949549437314e-07,-1.51336299362479e-05
81,3.72759372031494e-07,-4.059891034711e-05
81,1e-06,-0.000108914417767281
81,2.68269579527973e-06,-0.000292183471073222
81,7.19685673001153e-06,-0.000783833759285618
81,1.93069772888325e-05,-0.00210274715684
81,5.1794746792312e-05,-0.00564074041520382
81,0.000138949549437314,-0.0151303000088284
81,0.000372759372031494,-0.0405749542241152
81,0.001,-0.108742180340352
81,0.00268269579527973,-0.290947199329139
81,0.00719685673001153,-0.774999512808492
81,0.0193069772888325,-2.04035403671989
81,0.051794746792312,-5.21310223362173
81,0.138949549437314,-12.4015300383343
81,0.372759372031494,-25.5177457681389
81,1,-42.1252482668335
81,2.68269579527973,-55.6182227362196
81,7.19685673001153,-63.1592549279421
81,19.3069772888325,-66.5212955620104
81,51.7947467923122,-67.8679597941859
81,138.949549437314,-68.3839977952621
81,372.759372031495,-68.5783693085282
81,1000,-68.6511061167607
81,2682.69579527972,-68.6782589363506
81,7196.85673001153,-68.6883859006161
81,19306.9772888325,-68.6921615856209
81,51794.7467923122,-68.6935691137946
81,138949.549437314,-68.6940937978716
81,372759.372031495,-68.6942893808291
81,1000000,-68.6943622864942
82,1e-15,-1.03865308990835e-13
82,2.68269579527973e-15,-2.78639027705134e-13
82,7.19685673001153e-15,-7.47503748025335e-13
82,1.93069772888325e-14,-2.00532516178297e-12
82,5.1794746792312e-14,-5.37967737968072e-12
82,1.38949549437314e-13,-1.44320378864087e-11
82,3.72759372031494e-13,-3.87167673550267e-11
82,1e-12,-1.03865308989004e-10
82,2.68269579527973e-12,-2.78639027691961e-10
82,7.19685673001153e-12,-7.47503747930529e-10
82,1.93069772888325e-11,-2.00532516110067e-09
82,5.17947467923122e-11,-5.37967737477035e-09
82,1.38949549437314e-10,-1.44320378510693e-08
82,3.72759372031494e-10,-3.87167671006943e-08
82,1e-09,-1.0386530715861e-07
82,2.68269579527973e-09,-2.78639014518877e-07
82,7.19685673001153e-09,-7.47503653125738e-07
82,1.93069772888325e-08,-2.00532447880431e-06
82,5.17947467923121e-08,-5.37967246438401e-06
82,1.38949549437314e-07,-1.44320025117768e-05
82,3.72759372031494e-07,-3.87165127699191e-05
82,1e-06,-0.000103863476796732
82,2.68269579527973e-06,-0.000278625842058064
82,7.19685673001153e-06,-0.000747408860368182
82,1.93069772888325e-05,-0.00200464241474401
82,5.1794746792312e-05,-0.00537476656047849
82,0.000138949549437314,-0.0143967496284587
82,0.000372759372031494,-0.0384638434523872
82,0.001,-0.102064843511305
82,0.00268269579527973,-0.266048584834962
82,0.00719685673001153,-0.663294828778715
82,0.0193069772888325,-1.49586055273616
82,0.051794746792312,-2.81116805010002
82,0.138949549437314,-4.18183363670829
82,0.372759372031494,-5.11070110946039
82,1,-5.5720512729846
82,2.68269579527973,-5.76607694720612
82,7.19685673001153,-5.8419045144381
82,19.3069772888325,-5.87068273063923
82,51.7947467923122,-5.88148275702058
82,138.949549437314,-5.88551874184276
82,372.759372031495,-5.88702461058648
82,1000,-5.88758613444968
82,2682.69579527972,-5.88779547514041
82,7196.85673001153,-5.88787351265372
82,19306.9772888325,-5.88790260239745
82,51794.7467923122,-5.8879134459456
82,138949.549437314,-5.88791748799002
82,372759.372031495,-5.88791899470138
82,1000000,-5.88791955634236
83,1e-15,-3.42767009856853e-14
83,2.68269579527973e-15,-9.19539616103585e-14
83,7.19685673001153e-15,-2.46684506171422e-13
83,1.93069772888325e-14,-6.6177948746673e-13
83,5.1794746792312e-14,-1.77535304842936e-12
83,1.38949549437314e-13,-4.76273215815847e-12
83,3.72759372031494e-13,-1.27769615347352e-11
83,1e-12,-3.42767009856842e-11
83,2.68269579527973e-12,-9.19539616103501e-11
83,7.19685673001153e-12,-2.46684506171361e-10
83,1.93069772888325e-11,-6.61779487466289e-10
83,5.17947467923122e-11,-1.77535304842621e-09
83,1.38949549437314e-10,-4.76273215813575e-09
83,3.72759372031494e-10,-1.27769615345716e-08
83,1e-09,-3.42767009845069e-08
83,2.68269579527973e-09,-9.19539616018778e-08
83,7.19685673001153e-09,-2.46684506110388e-07
83,1.93069772888325e-08,-6.61779487027476e-07
83,5.17947467923121e-08,-1.77535304526812e-06
83,1.38949549437314e-07,-4.76273213540749e-06
83,3.72759372031494e-07,-1.27769613709996e-05
83,1e-06,-3.42766998073027e-05
83,2.68269579527973e-06,-9.19539531297085e-05
83,7.19685673001153e-06,-0.000246684445137409
83,1.93069772888325e-05,-0.000661779048213863
83,5.1794746792312e-05,-0.00177534988719294
83,0.000138949549437314,-0.00476270940726101
83,0.000372759372031494,-0.0127767978011017
83,0.001,-0.0342755226435913
83,0.00268269579527973,-0.0919454817416606
83,0.00719685673001153,-0.246623487239982
83,0.0193069772888325,-0.661340525666284
83,0.051794746792312,-1.77219742536168
83,0.138949549437314,-4.74008931416925
83,0.372759372031494,-12.6152975142735
83,1,-33.1374830213008
83,2.68269579527973,-84.1894129451223
83,7.19685673001153,-197.756191818523
83,19.3069772888325,-397.764854012859
83,51.7947467923122,-638.472141177917
83,138.949549437314,-824.446948724777
83,372.759372031495,-924.866891613424
83,1000,-968.855989412428
83,2682.69579527972,-986.343278223933
83,7196.85673001153,-993.024436519665
83,19306.9772888325,-995.53811737073
83,51794.7467923122,-996.478374533429
83,138949.549437314,-996.829318783989
83,372759.372031495,-996.960199796505
83,1000000,-997.008995714344
84,1e-15,-8.87955710609345e-14
84,2.68269579527973e-15,-2.38211505124635e-13
84,7.19685673001153e-15,-6.39049003185102e-13
84,1.93069772888325e-14,-1.71437407382236e-12
84,5.1794746792312e-14,-4.59914411937967e-12
84,1.38949549437314e-13,-1.23381045909444e-11
84,3.72759372031494e-13,-3.30993813078414e-11
84,1e-12,-8.87955710608569e-11
84,2.68269579527973e-12,-2.38211505124073e-10
84,7.19685673001153e-12,-6.39049003181091e-10
84,1.93069772888325e-11,-1.71437407379348e-09
84,5.17947467923122e-11,-4.59914411917184e-09
84,1.38949549437314e-10,-1.23381045894486e-08
84,3.72759372031494e-10,-3.30993812970758e-08
84,1e-09,-8.87955709833795e-08
84,2.68269579527973e-09,-2.3821150456647e-07
84,7.19685673001153e-09,-6.39048999168108e-07
84,1.93069772888325e-08,-1.71437404491259e-06
84,5.17947467923121e-08,-4.59914391132035e-06
84,1.38949549437314e-07,-1.23381030935713e-05
84,3.72759372031494e-07,-3.30993705314627e-05
84,1e-06,-8.8795493504849e-05
84,2.68269579527973e-06,-0.000238210946965411
84,7.19685673001153e-06,-0.000639044986209009
84,1.93069772888325e-05,-0.00171434516452672
84,5.1794746792312e-05,-0.00459893606922429
84,0.000138949549437314,-0.0123366073977494
84,0.000372759372031494,-0.0330886084226378
84,0.001,-0.0887180825874769
84,0.00268269579527973,-0.23765464938314
84,0.00719685673001153,-0.635057094598977
84,0.0193069772888325,-1.68594371663723
84,0.051794746792312,-4.40008953408153
84,0.138949549437314,-11.0027863517341
84,0.372759372031494,-24.9697941478593
84,1,-47.3974853591885
84,2.68269579527973,-71.2540356672257
84,7.19685673001153,-87.7103119566095
84,19.3069772888325,-95.9725501200342
84,51.7947467923122,-99.4651311014959
84,138.949549437314,-100.83295604977
84,372.759372031495,-101.352500488565
84,1000,-101.547538010868
84,2682.69579527972,-101.620432267734
84,7196.85673001153,-101.647631067976
84,19306.9772888325,-101.657773401177
84,51794.7467923122,-101.661554568798
84,138949.549437314,-101.662964106434
84,372759.372031495,-101.663489534799
84,1000000,-101.663685394536
85,1e-15,-9.83229172705899e-13
85,2.68269579527973e-15,-2.63770476741443e-12
85,7.19685673001153e-15,-7.07615948873155e-12
85,1.93069772888325e-14,-1.89831833071463e-11
85,5.1794746792312e-14,-5.09261060390863e-11
85,1.38949549437314e-13,-1.36619250540886e-10
85,3.72759372031494e-13,-3.66507888979303e-10
85,1e-12,-9.83229172694417e-10
85,2.68269579527973e-12,-2.6377047673318e-09
85,7.19685673001153e-12,-7.07615948813704e-09
85,1.93069772888325e-11,-1.8983183302867e-08
85,5.17947467923122e-11,-5.09261060082892e-08
85,1.38949549437314e-10,-1.36619250319242e-07
85,3.72759372031494e-10,-3.66507887384156e-07
85,1e-09,-9.83229161214365e-07
85,2.68269579527973e-09,-2.63770468471151e-06
85,7.19685673001153e-09,-7.07615889353064e-06
85,1.93069772888325e-08,-1.89831790235707e-05
85,5.17947467923121e-08,-5.09260752108182e-05
85,1.38949549437314e-07,-0.000136619028674484
85,3.72759372031494e-07,-0.000366506292242952
85,1e-06,-0.00098321768129591
85,2.68269579527973e-06,-0.00263762206700952
85,7.19685673001153e-06,-0.0070755643371648
85,1.93069772888325e-05,-0.0189789006926879
85,5.1794746792312e-05,-0.0508952963722699
85,0.000138949549437314,-0.136397743279568
85,0.000372759372031494,-0.364918070352791
85,0.001,-0.971870384846181
85,0.00268269579527973,-2.55751601965498
85,0.00719685673001153,-6.52713805929524
85,0.0193069772888325,-15.4882409168729
85,0.051794746792312,-31.7226660146133
85,0.138949549437314,-52.0656520903442
85,0.372759372031494,-68.4211595971997
85,1,-77.4955639444513
85,2.68269579527973,-81.526003588335
85,7.19685673001153,-83.1377715916026
85,19.3069772888325,-83.7549996908115
85,51.7947467923122,-83.9874286116651
85,138.949549437314,-84.0743990717865
85,372.759372031495,-84.1068642279022
85,1000,-84.1189723349958
85,2682.69579527972,-84.1234866373977
85,7196.85673001153,-84.125169509897
85,19306.9772888325,-84.1257968336199
85,51794.7467923122,-84.1260306768108
85,138949.549437314,-84.1261178443845
85,372759.372031495,-84.1261503369606
85,1000000,-84.1261624488793
86,1e-15,-3.07821438290471e-13
86,2.68269579527973e-15,-8.25791278198798e-13
86,7.19685673001153e-15,-2.21534678980255e-12
86,1.93069772888325e-14,-5.94310151808988e-12
86,5.1794746792312e-14,-1.59435334534998e-11
86,1.38949549437314e-13,-4.2771650157601e-11
86,3.72759372031494e-13,-1.14743326034945e-10
86,1e-12,-3.07821438290159e-10
86,2.68269579527973e-12,-8.25791278196583e-10
86,7.19685673001153e-12,-2.21534678978655e-09
86,1.93069772888325e-11,-5.9431015179744e-09
86,5.17947467923122e-11,-1.59435334526694e-08
86,1.38949549437314e-10,-4.27716501516266e-08
86,3.72759372031494e-10,-1.1474332599195e-07
86,1e-09,-3.07821437980715e-07
86,2.68269579527973e-09,-8.25791275969545e-07
86,7.19685673001153e-09,-2.21534677375884e-06
86,1.93069772888325e-08,-5.94310140262502e-06
86,5.17947467923121e-08,-1.59435326225162e-05
86,1.38949549437314e-07,-4.27716441771309e-05
86,3.72759372031494e-07,-0.000114743282994377
86,1e-06,-0.000307821128533541
86,2.68269579527973e-06,-0.000825789048926315
86,7.19685673001153e-06,-0.00221533074612085
86,1.93069772888325e-05,-0.00594298605541804
86,5.1794746792312e-05,-0.0159427025123577
86,0.000138949549437314,-0.0427656705176558
86,0.000372759372031494,-0.11470030154436
86,0.001,-0.307511992439945
86,0.00268269579527973,-0.823568001587361
86,0.00719685673001153,-2.19941834748934
86,0.0193069772888325,-5.82983714769676
86,0.051794746792312,-15.1537147248703
86,0.138949549437314,-37.5248055775969
86,0.372759372031494,-83.4434074398841
86,1,-153.428285067872
86,2.68269579527973,-223.212982312074
86,7.19685673001153,-268.783750422783
86,19.3069772888325,-290.923586613979
86,51.7947467923122,-300.139165825356
86,138.949549437314,-303.725523195699
86,372.759372031495,-305.084398050465
86,1000,-305.594047589388
86,2682.69579527972,-305.784460161503
86,7196.85673001153,-305.855498957688
86,19306.9772888325,-305.881987780456
86,51794.7467923122,-305.89186291134
86,138949.549437314,-305.895544122068
86,372759.372031495,-305.896916350535
86,1000000,-305.897427864707
87,1e-15,-3.62073061681487e-14
87,2.68269579527973e-15,-9.71331880156981e-14
87,7.19685673001153e-15,-2.60578795071828e-13
87,1.93069772888325e-14,-6.99053637878245e-13
87,5.1794746792312e-14,-1.87534825501092e-12
87,1.38949549437314e-13,-5.0309888784027e-12
87,3.72759372031494e-13,-1.3496612710188e-11
87,1e-12,-3.62073061681263e-11
87,2.68269579527973e-12,-9.71331880155376e-11
87,7.19685673001153e-12,-2.60578795070672e-10
87,1.93069772888325e-11,-6.99053637869925e-10
87,5.17947467923122e-11,-1.87534825495107e-09
87,1.38949549437314e-10,-5.03098887797193e-09
87,3.72759372031494e-10,-1.34966127070879e-08
87,1e-09,-3.62073061458153e-08
87,2.68269579527973e-09,-9.71331878549677e-08
87,7.19685673001153e-09,-2.60578793915075e-07
87,1.93069772888325e-08,-6.99053629553257e-07
87,5.17947467923121e-08,-1.87534819509719e-06
87,1.38949549437314e-07,-5.03098844721218e-06
87,3.72759372031494e-07,-1.34966096069721e-05
87,1e-06,-3.62072838347346e-05
87,2.68269579527973e-06,-9.71330272854834e-05
87,7.19685673001153e-06,-0.000260577638322721
87,1.93069772888325e-05,-0.000699045312982836
87,5.1794746792312e-05,-0.00187528834313194
87,0.000138949549437314,-0.00503055772437088
87,0.000372759372031494,-0.013493510203794
87,0.001,-0.0361849865074891
87,0.00268269579527973,-0.0969727230631298
87,0.00719685673001153,-0.259427153166142
87,0.0193069772888325,-0.690826618480123
87,0.051794746792312,-1.81728933349761
87,0.138949549437314,-4.63383662325801
87,0.372759372031494,-10.9735176639375
87,1,-22.3941336049059
87,2.68269579527973,-36.5885440760623
87,7.19685673001153,-47.9078005125596
87,19.3069772888325,-54.1526350524769
87,51.7947467923122,-56.9182707493099
87,138.949549437314,-58.0228658820475
87,372.759372031495,-58.445663265575
87,1000,-58.6048457261959
87,2682.69579527972,-58.6644045565818
87,7196.85673001153,-58.6866366534269
87,19306.9772888325,-58.6949281878042
87,51794.7467923122,-58.6980195344343
87,138949.549437314,-58.6991719461784
87,372759.372031495,-58.6996015300341
87,1000000,-58.6997616630511
88,1e-15,-6.00303596848977e-15
88,2.68269579527973e-15,-1.61043193515805e-14
88,7.19685673001153e-15,-4.32029898103267e-14
88,1.93069772888325e-14,-1.15900479107677e-13
88,5.1794746792312e-14,-3.10925727973069e-13
88,1.38949549437314e-13,-8.34119143077639e-13
88,3.72759372031494e-13,-2.23768791789671e-12
88,1e-12,-6.0030359684897e-12
88,2.68269579527973e-12,-1.610431935158e-11
88,7.19685673001153e-12,-4.32029898103241e-11
88,1.93069772888325e-11,-1.15900479107656e-10
88,5.17947467923122e-11,-3.10925727972925e-10
88,1.38949549437314e-10,-8.34119143076584e-10
88,3.72759372031494e-10,-2.23768791788914e-09
88,1e-09,-6.00303596843517e-09
88,2.68269579527973e-09,-1.61043193511878e-08
88,7.19685673001153e-09,-4.32029898075009e-08
88,1.93069772888325e-08,-1.15900479087339e-07
88,5.17947467923121e-08,-3.109257278267e-07
88,1.38949549437314e-07,-8.34119142024238e-07
88,3.72759372031494e-07,-2.23768791031552e-06
88,1e-06,-6.00303591392902e-06
88,2.68269579527973e-06,-1.61043189589146e-05
88,7.19685673001153e-06,-4.32029869843673e-05
88,1.93069772888325e-05,-0.000115900458769652
88,5.1794746792312e-05,-0.000310925581603264
88,0.000138949549437314,-0.000834118089675968
88,0.000372759372031494,-0.0022376803367319
88,0.001,-0.00600298140824375
88,0.00268269579527973,-0.016103926695312
88,0.00719685673001153,-0.0432001640353534
88,0.0193069772888325,-0.11588014464805
88,0.051794746792312,-0.310779426972156
88,0.138949549437314,-0.833067068730156
88,0.372759372031494,-2.23013232541674
88,1,-5.94896665491642
88,2.68269579527973,-15.7209998510073
88,7.19685673001153,-40.5505305662298
88,19.3069772888325,-98.5985633133384
88,51.7947467923122,-211.40550694185
88,138.949549437314,-368.607460171132
88,372.759372031495,-509.961219954021
88,1000,-595.016396154576
88,2682.69579527972,-634.46192017525
